,timestamp,x,y,z
3162,1546307519,-4968450.4457947705,200924.1177134817,-3984027.0961924656
3163,1546307520,-4968490.219548451,200859.54459511634,-3983973.2925313334
3164,1546307521,-4968529.754824034,200794.96085062067,-3983919.2971767513
3165,1546307522,-4968569.525725436,200730.3856433155,-3983865.4928451516
3166,1546307523,-4968609.058144519,200665.7998160905,-3983811.4968249747
3167,1546307524,-4968648.826193551,200601.22251997798,-3983757.691822933
3168,1546307525,-4968688.592817403,200536.6441779797,-3983703.8864844637
3169,1546307526,-4968728.1209526,200472.05522538436,-3983649.8894647295
3170,1546307527,-4968767.884723934,200407.4747947883,-3983596.083455856
3171,1546307528,-4968807.410002396,200342.88375980873,-3983542.085770594
3172,1546307529,-4968847.170921115,200278.30124074506,-3983488.2790913414
3173,1546307530,-4968886.693342745,200213.7081235183,-3983434.2807405735
3174,1546307531,-4968926.451408754,200149.1235161307,-3983380.4733909694
3175,1546307532,-4968966.2080494175,200084.5378630944,-3983326.6657049814
3176,1546307533,-4969005.726186658,200019.9416212167,-3983272.6663547894
3177,1546307534,-4969045.479974466,199955.35388005726,-3983218.857998488
3178,1546307535,-4969084.995254634,199890.75555627505,-3983164.8579828576
3179,1546307536,-4969124.746189494,199826.16572713372,-3983111.0489562643
3180,1546307537,-4969164.258612492,199761.56532158627,-3983057.0482752197
3181,1546307538,-4969204.006694307,199696.97340459563,-3983003.238578364
3182,1546307539,-4969243.753350604,199632.38044219563,-3982949.428545169
3183,1546307540,-4969283.261488711,199567.77691271686,-3982895.426864835
3184,1546307541,-4969323.005291821,199503.1818626772,-3982841.6161614144
3185,1546307542,-4969362.510572522,199438.5762517716,-3982787.61381573
3186,1546307543,-4969402.251522342,199373.97911422464,-3982733.8024421097
3187,1546307544,-4969441.753945541,199309.37142203143,-3982679.7994310996
3188,1546307545,-4969481.492041981,199244.77219711876,-3982625.9873873047
3189,1546307546,-4969521.228712736,199180.17192703602,-3982572.175007216
3190,1546307547,-4969560.72685054,199115.56111163113,-3982518.170997052
3191,1546307548,-4969600.460667769,199050.95875438344,-3982464.3579468266
3192,1546307549,-4969639.955947832,198986.3458580382,-3982410.353271401
3193,1546307550,-4969679.6869114395,198921.74141376466,-3982356.539551064
3194,1546307551,-4969719.416449242,198857.1359244921,-3982302.725494466
3195,1546307552,-4969758.907443552,198792.5199054471,-3982248.7198199797
3196,1546307553,-4969798.634127591,198727.91232935403,-3982194.9050933095
3197,1546307554,-4969838.122263917,198663.29422970692,-3982140.8987536267
3198,1546307555,-4969877.846094092,198598.6845669303,-3982087.08335691
3199,1546307556,-4969917.331372342,198534.0643868162,-3982033.076352056
3200,1546307557,-4969957.052348562,198469.4526374951,-3981979.260285316
3201,1546307558,-4969996.771898806,198404.83984341443,-3981925.4438823583
3202,1546307559,-4970036.252890802,198340.2165413225,-3981871.435878579
3203,1546307560,-4970075.969586945,198275.60166089828,-3981817.618805638
3204,1546307561,-4970115.447720622,198210.97627868428,-3981763.6101367525
3205,1546307562,-4970155.16156257,198146.35931205802,-3981709.792393853
3206,1546307563,-4970194.636837832,198081.73184986127,-3981655.7830598834
3207,1546307564,-4970234.347825485,198017.11279716535,-3981601.964647052
3208,1546307565,-4970274.057387,197952.4926999493,-3981548.145898049
3209,1546307566,-4970313.5283755055,197887.86211649244,-3981494.1355652884
3210,1546307567,-4970353.235082583,197823.23993341875,-3981440.3161463886
3211,1546307568,-4970392.703212436,197758.60727031986,-3981386.305148612
3212,1546307569,-4970432.407064978,197693.98300151888,-3981332.4850598434
3213,1546307570,-4970471.872336086,197629.34825891303,-3981278.473397073
3214,1546307571,-4970511.573333998,197564.72190452175,-3981224.6526384614
3215,1546307572,-4970551.272905605,197500.09450585418,-3981170.8315437227
3216,1546307573,-4970590.733889449,197435.45664271244,-3981116.8188822954
3217,1546307574,-4970630.430606282,197370.82715865993,-3981062.9971177517
3218,1546307575,-4970669.888731142,197306.18721635628,-3981008.9837913946
3219,1546307576,-4970709.582593103,197241.555647058,-3980955.1613570717
3220,1546307577,-4970749.275028639,197176.92303364794,-3980901.338586651
3221,1546307578,-4970788.728865879,197112.27997132047,-3980847.3242617324
3222,1546307579,-4970828.418446401,197047.64527287227,-3980793.500821571
3223,1546307580,-4970867.869424416,196983.00013172583,-3980739.4858317897
3224,1546307581,-4970907.556149828,196918.3633483743,-3980685.661721911
3225,1546307582,-4970947.004268522,196853.7161285461,-3980631.6460672906
3226,1546307583,-4970986.68813873,196789.07726042598,-3980577.8212877223
3227,1546307584,-4971026.37058234,196724.4373484379,-3980523.9961721017
3228,1546307585,-4971065.814412915,196659.7870093104,-3980469.9795190534
3229,1546307586,-4971105.494001178,196595.145012757,-3980416.1537337825
3230,1546307587,-4971144.93497219,196530.49259528634,-3980362.1364159584
3231,1546307588,-4971184.61170501,196465.84851431346,-3980308.309961058
3232,1546307589,-4971224.049816367,196401.19401864117,-3980254.291978486
3233,1546307590,-4971263.723693646,196336.54785338356,-3980200.4648539852
3234,1546307591,-4971303.396144161,196271.90064449323,-3980146.6373934774
3235,1546307592,-4971342.8299668925,196207.24303023503,-3980092.6184126125
3236,1546307593,-4971382.499561723,196142.593737261,-3980038.790282542
3237,1546307594,-4971421.930524562,196077.93404514875,-3979984.7706369897
3238,1546307595,-4971461.597263613,196013.28266823245,-3979930.941837382
3239,1546307596,-4971501.025366461,195948.6208983967,-3979876.92152717
3240,1546307597,-4971540.689249638,195883.96743767074,-3979823.092058049
3241,1546307598,-4971580.351705881,195819.3129335538,-3979769.262252966
3242,1546307599,-4971619.775519605,195754.64804585683,-3979715.240944596
3243,1546307600,-4971659.435119827,195689.9914581401,-3979661.410470039
3244,1546307601,-4971698.856073319,195625.3244930626,-3979607.388497073
3245,1546307602,-4971738.512817429,195560.6658218788,-3979553.5573530677
3246,1546307603,-4971777.930910598,195495.99677956256,-3979499.53471553
3247,1546307604,-4971817.584798497,195431.33602505087,-3979445.7029021014
3248,1546307605,-4971857.237259295,195366.67422738994,-3979391.8707527556
3249,1546307606,-4971896.651062837,195302.00206792835,-3979337.847117195
3250,1546307607,-4971936.3006672785,195237.3381871472,-3979284.0142984637
3251,1546307608,-4971975.711610257,195172.6639507877,-3979229.9899983946
3252,1546307609,-4972015.358358252,195107.9979870169,-3979176.156510305
3253,1546307610,-4972055.003679024,195043.3309802657,-3979122.322686329
3254,1546307611,-4972094.410332017,194978.65362727756,-3979068.2973883324
3255,1546307612,-4972134.052796194,194913.98453775092,-3979014.4628950343
3256,1546307613,-4972173.456588386,194849.30510820806,-3978960.436932596
3257,1546307614,-4972213.096195877,194784.63393603434,-3978906.601770002
3258,1546307615,-4972252.497127166,194719.95243007384,-3978852.5751431454
3259,1546307616,-4972292.133877872,194655.2791753966,-3978798.739311283
3260,1546307617,-4972331.769201187,194590.60487797874,-3978744.9031435787
3261,1546307618,-4972371.165841992,194525.92025611005,-3978690.875518926
3262,1546307619,-4972410.79830838,194461.2438763898,-3978637.0386819905
3263,1546307620,-4972450.192088046,194396.55717844676,-3978583.0103929862
3264,1546307621,-4972489.82169741,194331.87871656788,-3978529.1728868443
3265,1546307622,-4972529.212615845,194267.18994268775,-3978475.143933512
3266,1546307623,-4972568.839368088,194202.50939877843,-3978421.305758189
3267,1546307624,-4972608.464692774,194137.82781236802,-3978367.467247069
3268,1546307625,-4972647.85132022,194073.13592330462,-3978313.437296076
3269,1546307626,-4972687.473787643,194008.45225507382,-3978259.598115814
3270,1546307627,-4972726.857553618,193943.7582904121,-3978205.5675005578
3271,1546307628,-4972766.477163681,193879.07254049793,-3978151.727651178
3272,1546307629,-4972805.858068091,193814.37650037967,-3978097.6963716834
3273,1546307630,-4972845.474820698,193749.68866892366,-3978043.8558532135
3274,1546307631,-4972885.0901455805,193684.99979520185,-3977990.0149989887
3275,1546307632,-4972924.466758501,193620.3006406187,-3977935.9827219686
3276,1546307633,-4972964.079225783,193555.6096855562,-3977882.1411986905
3277,1546307634,-4973003.452976898,193490.90845585972,-3977828.108257496
3278,1546307635,-4973043.062586487,193426.21541959367,-3977774.2660651905
3279,1546307636,-4973082.670768234,193361.52134123744,-3977720.4235371654
3280,1546307637,-4973122.040227501,193296.8169975886,-3977666.3895985405
3281,1546307638,-4973161.645551408,193232.12083823443,-3977612.5464015263
3282,1546307639,-4973201.012148631,193167.41441981547,-3977558.5117987897
3283,1546307640,-4973240.614614604,193102.71617960042,-3977504.667932811
3284,1546307641,-4973279.978349688,193038.00768654645,-3977450.632665992
3285,1546307642,-4973319.577957634,192973.30736560997,-3977396.7881310736
3286,1546307643,-4973359.176137565,192908.60600282068,-3977342.9432604797
3287,1546307644,-4973398.535580302,192843.89439653736,-3977288.906996364
3288,1546307645,-4973438.130902061,192779.19095323005,-3977235.061456868
3289,1546307646,-4973477.487482419,192714.477272655,-3977181.024528733
3290,1546307647,-4973517.079945908,192649.7717489688,-3977127.178320363
3291,1546307648,-4973556.433663793,192585.05599424388,-3977073.140728232
3292,1546307649,-4973596.02326892,192520.34839031397,-3977019.2938510124
3293,1546307650,-4973635.611445866,192455.6397447711,-3976965.4466381627
3294,1546307651,-4973674.960870902,192390.9208775308,-3976911.408048868
3295,1546307652,-4973714.546189342,192326.2101519542,-3976857.5601672065
3296,1546307653,-4973753.892751666,192261.48921090737,-3976803.5209139828
3297,1546307654,-4973793.475211501,192196.77640542752,-3976749.6723635355
3298,1546307655,-4973832.818911018,192132.05339070916,-3976695.632446405
3299,1546307656,-4973872.398512154,192067.33850546315,-3976641.7832271974
3300,1546307657,-4973911.976684944,192002.62257884842,-3976587.933672405
3301,1546307658,-4973951.31609111,191937.89645234012,-3976533.892758245
3302,1546307659,-4973990.891405055,191873.17844616715,-3976480.0425347295
3303,1546307660,-4974030.2279481795,191808.45024633087,-3976426.000956729
3304,1546307661,-4974069.800403188,191743.73016073683,-3976372.1500645173
3305,1546307662,-4974109.134083166,191678.99988770974,-3976318.1078227
3306,1546307663,-4974148.703679143,191614.27772282963,-3976264.2562618176
3307,1546307664,-4974188.2718466045,191549.5545168205,-3976210.4043653924
3308,1546307665,-4974227.601232734,191484.82113272446,-3976156.3611266827
3309,1546307666,-4974267.166541017,191420.0958476393,-3976102.508561624
3310,1546307667,-4974306.4930637665,191355.36039069382,-3976048.4646591623
3311,1546307668,-4974346.055512778,191290.6330266654,-3975994.611425496
3312,1546307669,-4974385.616533156,191225.904621675,-3975940.757856321
3313,1546307670,-4974424.938761696,191161.16605418213,-3975886.7129570623
3314,1546307671,-4974464.49692266,191096.43557045644,-3975832.8587193163
3315,1546307672,-4974503.816287582,191031.69493045512,-3975778.813156367
3316,1546307673,-4974543.371589031,190966.96236813127,-3975724.958250081
3317,1546307674,-4974582.6880902415,190902.21965576577,-3975670.912023469
3318,1546307675,-4974622.240532085,190837.4850149831,-3975617.0564486636
3319,1546307676,-4974661.791545126,190772.74933347825,-3975563.2005383903
3320,1546307677,-4974701.103751628,190708.00351127994,-3975509.153315117
3321,1546307678,-4974740.651904919,190643.26575151767,-3975455.296736365
3322,1546307679,-4974779.961247467,190578.51785729622,-3975401.2488494916
3323,1546307680,-4974819.506540914,190513.77801942034,-3975347.391602286
3324,1546307681,-4974858.813019414,190449.02805331114,-3975293.3430518387
3325,1546307682,-4974898.355452919,190384.28613745212,-3975239.4851362044
3326,1546307683,-4974937.896457454,190319.54318111308,-3975185.6268851487
3327,1546307684,-4974977.198640746,190254.79010589435,-3975131.577338174
3328,1546307685,-4975016.736785198,190190.04507178243,-3975077.7184187267
3329,1546307686,-4975056.036104206,190125.28992501946,-3975023.668208242
3330,1546307687,-4975095.571388475,190060.54281326738,-3974969.80862043
3331,1546307688,-4975134.8678431045,189995.78559510421,-3974915.7577464627
3332,1546307689,-4975174.400267097,189931.0364058515,-3974861.8974903123
3333,1546307690,-4975213.931261953,189866.2861763586,-3974808.0368987834
3334,1546307691,-4975253.223420872,189801.52584980268,-3974753.9850284215
3335,1546307692,-4975292.751555311,189736.7735430105,-3974700.123768592
3336,1546307693,-4975332.040849611,189672.01114539793,-3974646.0712348083
3337,1546307694,-4975371.566123536,189607.25676145253,-3974592.2093067034
3338,1546307695,-4975411.089968202,189542.50133743827,-3974538.3470432544
3339,1546307696,-4975450.374966433,189477.73583194593,-3974484.2935131714
3340,1546307697,-4975489.895950447,189412.97833098215,-3974430.4305814845
3341,1546307698,-4975529.178083822,189348.2107547701,-3974376.376388046
3342,1546307699,-4975568.696207078,189283.45117698936,-3974322.512788147
3343,1546307700,-4975607.975475506,189218.68153019727,-3974268.4579313793
3344,1546307701,-4975647.490737912,189153.91987574135,-3974214.593663293
3345,1546307702,-4975687.004570897,189089.15718145663,-3974160.729059907
3346,1546307703,-4975726.279542753,189024.38442751052,-3974106.6732069743
3347,1546307704,-4975765.790514747,188959.61965675207,-3974052.80793544
3348,1546307705,-4975805.062621416,188894.8448325696,-3973998.751419241
3349,1546307706,-4975844.57073232,188830.07798548113,-3973944.8854795834
3350,1546307707,-4975883.839973704,188765.3010911997,-3973890.8283001445
3351,1546307708,-4975923.345223425,188700.53216790978,-3973836.961692389
3352,1546307709,-4975962.8490435565,188635.7622050288,-3973783.094749379
3353,1546307710,-4976002.113987871,188570.98220431927,-3973729.036573909
3354,1546307711,-4976041.614946678,188506.2101654515,-3973675.16896284
3355,1546307712,-4976080.877025472,188441.42809498447,-3973621.110124193
3356,1546307713,-4976120.375122855,188376.6539802605,-3973567.2418450895
3357,1546307714,-4976159.634336032,188311.86984017343,-3973513.182343292
3358,1546307715,-4976199.129571898,188247.09364973495,-3973459.3133961805
3359,1546307716,-4976238.623378006,188182.31641994548,-3973405.4441138594
3360,1546307717,-4976277.878293616,188117.52917414965,-3973351.383616164
3361,1546307718,-4976317.369238064,188052.7498688493,-3973297.513665872
3362,1546307719,-4976356.621287816,187987.9605537771,-3973243.452505091
3363,1546307720,-4976396.10937051,187923.17917310548,-3973189.581886854
3364,1546307721,-4976435.358554312,187858.38778889657,-3973135.5200630124
3365,1546307722,-4976474.843775154,187793.60433298867,-3973081.6487768563
3366,1546307723,-4976514.3275660705,187728.81983796976,-3973027.777155535
3367,1546307724,-4976553.572451807,187664.02534877378,-3972973.71433593
3368,1546307725,-4976593.053380728,187599.2387787244,-3972919.8420467274
3369,1546307726,-4976632.295400277,187534.44222073344,-3972865.7785641253
3370,1546307727,-4976671.77346711,187469.65357579323,-3972811.9056070675
3371,1546307728,-4976711.250103898,187404.86389191565,-3972758.032314875
3372,1546307729,-4976750.487825021,187340.06422945292,-3972703.967836607
3373,1546307730,-4976789.961599577,187275.272470886,-3972650.093876598
