,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
3230,1546307587,-4973969.99616291,-4973969.99616291,-4973969.99616291,0.00,0.00%,0.00,0.00%,0.00,0.00%,196642.179274047,196642.179274047,196642.179274047,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982639.38477684,-3982639.38477684,-3982639.38477684,0.00,0.00%,0.00,0.00%,0.00,0.00%
3231,1546307588,-4974001.04174435,-4974001.04174435,-4974001.04174435,0.00,0.00%,0.00,0.00%,0.00,0.00%,196577.156454107,196577.156454107,196577.156454107,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982578.55204386,-3982578.55204386,-3982578.55204386,0.00,0.00%,0.00,0.00%,0.00,0.00%
3232,1546307589,-4974031.30754991,-4974031.30754991,-4974031.30754991,0.00,0.00%,0.00,0.00%,0.00,0.00%,196512.102069709,196512.102069709,196512.102069709,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982517.09188418,-3982517.09188418,-3982517.09188418,0.00,0.00%,0.00,0.00%,0.00,0.00%
3233,1546307590,-4974062.3499656,-4974062.3499656,-4974062.3499656,0.00,0.00%,0.00,0.00%,0.00,0.00%,196447.077620362,196447.07762036,196447.07762036,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982456.2588417,-3982456.2588417,-3982456.2588417,0.00,0.00%,0.00,0.00%,0.00,0.00%
3234,1546307591,-4974093.3908018,-4974093.3908018,-4974093.3908018,0.00,0.00%,0.00,0.00%,0.00,0.00%,196382.052351321,196382.052351321,196382.052351321,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982395.4256405,-3982395.4256405,-3982395.4256405,0.00,0.00%,0.00,0.00%,0.00,0.00%
3235,1546307592,-4974123.65184157,-4974123.65184157,-4974123.65184157,0.00,0.00%,0.00,0.00%,0.00,0.00%,196316.995548227,196316.995548227,196316.995548227,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982333.96503657,-3982333.96503657,-3982333.96503657,0.00,0.00%,0.00,0.00%,0.00,0.00%
3236,1546307593,-4974154.68951191,-4974154.68951191,-4974154.68951191,0.00,0.00%,0.00,0.00%,0.00,0.00%,196251.968650016,196251.968650016,196251.968650016,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982273.13152593,-3982273.13152593,-3982273.13152593,0.00,0.00%,0.00,0.00%,0.00,0.00%
3237,1546307594,-4974184.94737214,-4974184.94737214,-4974184.94737214,0.00,0.00%,0.00,0.00%,0.00,0.00%,196186.910238032,196186.910238032,196186.910238032,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982211.67062854,-3982211.67062854,-3982211.67062854,0.00,0.00%,0.00,0.00%,0.00,0.00%
3238,1546307595,-4974215.98187656,-4974215.98187656,-4974215.98187656,0.00,0.00%,0.00,0.00%,0.00,0.00%,196121.881710818,196121.881710816,196121.881710816,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982150.83680849,-3982150.83680849,-3982150.83680849,0.00,0.00%,0.00,0.00%,0.00,0.00%
3239,1546307596,-4974246.23655717,-4974246.23655717,-4974246.23655717,0.00,0.00%,0.00,0.00%,0.00,0.00%,196056.821690099,196056.821690099,196056.821690099,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982089.37561767,-3982089.37561767,-3982089.37561767,0.00,0.00%,0.00,0.00%,0.00,0.00%
3240,1546307597,-4974277.2678956,-4974277.2678956,-4974277.2678956,0.00,0.00%,0.00,0.00%,0.00,0.00%,195991.791534039,195991.791534039,195991.791534039,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3982028.54148825,-3982028.54148825,-3982028.54148825,0.00,0.00%,0.00,0.00%,0.00,0.00%
3241,1546307598,-4974308.29765442,-4974308.29765442,-4974308.29765442,0.00,0.00%,0.00,0.00%,0.00,0.00%,195926.760558569,195926.760558569,195926.760558569,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981967.70720016,-3981967.70720016,-3981967.70720016,0.00,0.00%,0.00,0.00%,0.00,0.00%
3242,1546307599,-4974338.5475689,-4974338.5475689,-4974338.5475689,0.00,0.00%,0.00,0.00%,0.00,0.00%,195861.698120009,195861.698120009,195861.698120009,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981906.24556527,-3981906.24556527,-3981906.24556527,0.00,0.00%,0.00,0.00%,0.00,0.00%
3243,1546307600,-4974369.57416164,-4974369.57416164,-4974369.57416164,0.00,0.00%,0.00,0.00%,0.00,0.00%,195796.66551594,195796.66551594,195796.66551594,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981845.41096787,-3981845.41096787,-3981845.41096787,0.00,0.00%,0.00,0.00%,0.00,0.00%
3244,1546307601,-4974399.82089633,-4974399.82089633,-4974399.82089633,0.00,0.00%,0.00,0.00%,0.00,0.00%,195731.601469051,195731.601469051,195731.601469051,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981783.94903964,-3981783.94903964,-3981783.94903964,0.00,0.00%,0.00,0.00%,0.00,0.00%
3245,1546307602,-4974430.84432291,-4974430.84432291,-4974430.84432291,0.00,0.00%,0.00,0.00%,0.00,0.00%,195666.567236538,195666.567236538,195666.567236538,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981723.11413295,-3981723.11413295,-3981723.11413295,0.00,0.00%,0.00,0.00%,0.00,0.00%
3246,1546307603,-4974461.08787776,-4974461.08787776,-4974461.08787776,0.00,0.00%,0.00,0.00%,0.00,0.00%,195601.501581487,195601.501581487,195601.501581487,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981661.65191141,-3981661.65191141,-3981661.65191141,0.00,0.00%,0.00,0.00%,0.00,0.00%
3247,1546307604,-4974492.10813812,-4974492.10813812,-4974492.10813812,0.00,0.00%,0.00,0.00%,0.00,0.00%,195536.465720696,195536.465720698,195536.465720698,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981600.81669547,-3981600.81669547,-3981600.81669547,0.00,0.00%,0.00,0.00%,0.00,0.00%
3248,1546307605,-4974523.12681875,-4974523.12681875,-4974523.12681875,0.00,0.00%,0.00,0.00%,0.00,0.00%,195471.429040779,195471.429040779,195471.429040779,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981539.98132092,-3981539.98132092,-3981539.98132092,0.00,0.00%,0.00,0.00%,0.00,0.00%
3249,1546307606,-4974553.36560712,-4974553.36560712,-4974553.36560712,0.00,0.00%,0.00,0.00%,0.00,0.00%,195406.360968733,195406.360968733,195406.360968733,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981478.5186555,-3981478.5186555,-3981478.5186555,0.00,0.00%,0.00,0.00%,0.00,0.00%
3250,1546307607,-4974584.38112142,-4974584.38112142,-4974584.38112142,0.00,0.00%,0.00,0.00%,0.00,0.00%,195341.322660782,195341.32266078,195341.32266078,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981417.68297175,-3981417.68297175,-3981417.68297175,0.00,0.00%,0.00,0.00%,0.00,0.00%
3251,1546307608,-4974614.61672978,-4974614.61672978,-4974614.61672978,0.00,0.00%,0.00,0.00%,0.00,0.00%,195276.252980977,195276.252980975,195276.252980975,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981356.2200131,-3981356.22001311,-3981356.2200131,0.00,0.00%,0.00,0.00%,0.00,0.00%
3252,1546307609,-4974645.6290777,-4974645.6290777,-4974645.6290777,0.00,0.00%,0.00,0.00%,0.00,0.00%,195211.213045147,195211.213045147,195211.213045147,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981295.3840202,-3981295.3840202,-3981295.3840202,0.00,0.00%,0.00,0.00%,0.00,0.00%
3253,1546307610,-4974676.63984581,-4974676.63984581,-4974676.63984581,0.00,0.00%,0.00,0.00%,0.00,0.00%,195146.17229039,195146.17229039,195146.17229039,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981234.54786873,-3981234.54786873,-3981234.54786873,0.00,0.00%,0.00,0.00%,0.00,0.00%
3254,1546307611,-4974706.87068744,-4974706.87068744,-4974706.87068744,0.00,0.00%,0.00,0.00%,0.00,0.00%,195081.1001942,195081.1001942,195081.1001942,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981173.08446632,-3981173.08446632,-3981173.08446632,0.00,0.00%,0.00,0.00%,0.00,0.00%
3255,1546307612,-4974737.87828905,-4974737.87828905,-4974737.87828905,0.00,0.00%,0.00,0.00%,0.00,0.00%,195016.057811815,195016.057811813,195016.057811813,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981112.24800574,-3981112.24800574,-3981112.24800574,0.00,0.00%,0.00,0.00%,0.00,0.00%
3256,1546307613,-4974768.10595051,-4974768.1059505,-4974768.10595051,0.00,0.00%,0.00,0.00%,0.00,0.00%,194950.984108272,194950.984108272,194950.984108272,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3981050.7843102,-3981050.7843102,-3981050.7843102,0.00,0.00%,0.00,0.00%,0.00,0.00%
3257,1546307614,-4974799.11038557,-4974799.11038557,-4974799.11038557,0.00,0.00%,0.00,0.00%,0.00,0.00%,194885.94009841,194885.940098411,194885.940098411,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980989.94754054,-3980989.94754054,-3980989.94754054,0.00,0.00%,0.00,0.00%,0.00,0.00%
3258,1546307615,-4974829.33486677,-4974829.33486677,-4974829.33486677,0.00,0.00%,0.00,0.00%,0.00,0.00%,194820.864787676,194820.864787676,194820.864787676,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980928.4835519,-3980928.4835519,-3980928.4835519,0.00,0.00%,0.00,0.00%,0.00,0.00%
3259,1546307616,-4974860.33613521,-4974860.33613521,-4974860.33613521,0.00,0.00%,0.00,0.00%,0.00,0.00%,194755.819150507,194755.819150507,194755.819150507,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980867.6464732,-3980867.6464732,-3980867.6464732,0.00,0.00%,0.00,0.00%,0.00,0.00%
3260,1546307617,-4974891.33582372,-4974891.33582372,-4974891.33582372,0.00,0.00%,0.00,0.00%,0.00,0.00%,194690.772694694,194690.772694694,194690.772694694,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980806.80923599,-3980806.80923599,-3980806.80923599,0.00,0.00%,0.00,0.00%,0.00,0.00%
3261,1546307618,-4974921.55553785,-4974921.55553785,-4974921.55553785,0.00,0.00%,0.00,0.00%,0.00,0.00%,194625.694968426,194625.694968426,194625.694968426,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980745.34480378,-3980745.34480378,-3980745.34480378,0.00,0.00%,0.00,0.00%,0.00,0.00%
3262,1546307619,-4974952.55205963,-4974952.55205963,-4974952.55205963,0.00,0.00%,0.00,0.00%,0.00,0.00%,194560.646885543,194560.646885543,194560.646885543,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980684.50725758,-3980684.50725758,-3980684.50725758,0.00,0.00%,0.00,0.00%,0.00,0.00%
3263,1546307620,-4974982.76859336,-4974982.76859336,-4974982.76859336,0.00,0.00%,0.00,0.00%,0.00,0.00%,194495.567552489,194495.567552489,194495.567552489,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980623.04253235,-3980623.04253235,-3980623.04253235,0.00,0.00%,0.00,0.00%,0.00,0.00%
3264,1546307621,-4975013.76194835,-4975013.76194835,-4975013.76194835,0.00,0.00%,0.00,0.00%,0.00,0.00%,194430.517842704,194430.517842704,194430.517842704,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980562.2046772,-3980562.2046772,-3980562.2046772,0.00,0.00%,0.00,0.00%,0.00,0.00%
3265,1546307622,-4975043.9753016,-4975043.9753016,-4975043.9753016,0.00,0.00%,0.00,0.00%,0.00,0.00%,194365.436903026,194365.436903026,194365.436903026,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980500.73965899,-3980500.739659,-3980500.739659,0.00,0.00%,0.00,0.00%,0.00,0.00%
3266,1546307623,-4975074.96548973,-4975074.96548973,-4975074.96548973,0.00,0.00%,0.00,0.00%,0.00,0.00%,194300.385566493,194300.385566493,194300.385566493,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980439.90149491,-3980439.90149491,-3980439.90149491,0.00,0.00%,0.00,0.00%,0.00,0.00%
3267,1546307624,-4975105.95409782,-4975105.95409782,-4975105.95409782,0.00,0.00%,0.00,0.00%,0.00,0.00%,194235.333411597,194235.333411597,194235.333411597,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980379.06317239,-3980379.06317239,-3980379.06317239,0.00,0.00%,0.00,0.00%,0.00,0.00%
3268,1546307625,-4975136.16268365,-4975136.16268364,-4975136.16268364,0.00,0.00%,0.00,0.00%,0.00,0.00%,194170.250057241,194170.250057241,194170.250057241,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980317.5977108,-3980317.5977108,-3980317.5977108,0.00,0.00%,0.00,0.00%,0.00,0.00%
3269,1546307626,-4975167.14812477,-4975167.14812477,-4975167.14812477,0.00,0.00%,0.00,0.00%,0.00,0.00%,194105.196275843,194105.196275843,194105.196275843,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980256.7590794,-3980256.7590794,-3980256.7590794,0.00,0.00%,0.00,0.00%,0.00,0.00%
3270,1546307627,-4975197.35352996,-4975197.35352996,-4975197.35352996,0.00,0.00%,0.00,0.00%,0.00,0.00%,194040.111315265,194040.111315265,194040.111315265,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980195.29332492,-3980195.29332492,-3980195.29332492,0.00,0.00%,0.00,0.00%,0.00,0.00%
3271,1546307628,-4975228.33580407,-4975228.33580407,-4975228.33580407,0.00,0.00%,0.00,0.00%,0.00,0.00%,193975.055907526,193975.055907526,193975.055907526,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980134.45438468,-3980134.45438468,-3980134.45438468,0.00,0.00%,0.00,0.00%,0.00,0.00%
3272,1546307629,-4975258.53802855,-4975258.53802855,-4975258.53802855,0.00,0.00%,0.00,0.00%,0.00,0.00%,193909.969340892,193909.969340892,193909.969340892,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980072.98833734,-3980072.98833734,-3980072.98833734,0.00,0.00%,0.00,0.00%,0.00,0.00%
3273,1546307630,-4975289.51713556,-4975289.51713556,-4975289.51713556,0.00,0.00%,0.00,0.00%,0.00,0.00%,193844.912306979,193844.912306979,193844.912306979,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3980012.14908831,-3980012.14908831,-3980012.14908831,0.00,0.00%,0.00,0.00%,0.00,0.00%
3274,1546307631,-4975320.49466241,-4975320.49466241,-4975320.49466241,0.00,0.00%,0.00,0.00%,0.00,0.00%,193779.85445498,193779.85445498,193779.85445498,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979951.30968089,-3979951.30968089,-3979951.30968089,0.00,0.00%,0.00,0.00%,0.00,0.00%
3275,1546307632,-4975350.69211912,-4975350.69211912,-4975350.69211912,0.00,0.00%,0.00,0.00%,0.00,0.00%,193714.765474518,193714.765474515,193714.765474515,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979889.84319034,-3979889.84319034,-3979889.84319034,0.00,0.00%,0.00,0.00%,0.00,0.00%
3276,1546307633,-4975381.66647877,-4975381.66647877,-4975381.66647878,0.00,0.00%,0.00,0.00%,0.00,0.00%,193649.705996582,193649.70599658,193649.70599658,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979829.00347417,-3979829.00347417,-3979829.00347417,0.00,0.00%,0.00,0.00%,0.00,0.00%
3277,1546307634,-4975411.86075461,-4975411.86075462,-4975411.86075462,0.00,0.00%,0.00,0.00%,0.00,0.00%,193584.61541047,193584.61541047,193584.61541047,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979767.53669085,-3979767.53669085,-3979767.53669085,0.00,0.00%,0.00,0.00%,0.00,0.00%
3278,1546307635,-4975442.83194701,-4975442.83194701,-4975442.83194701,0.00,0.00%,0.00,0.00%,0.00,0.00%,193519.554306759,193519.554306759,193519.554306759,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979706.69666597,-3979706.69666597,-3979706.69666597,0.00,0.00%,0.00,0.00%,0.00,0.00%
3279,1546307636,-4975473.80155916,-4975473.80155916,-4975473.80155916,0.00,0.00%,0.00,0.00%,0.00,0.00%,193454.492385169,193454.492385169,193454.492385169,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979645.85648274,-3979645.85648275,-3979645.85648274,0.00,0.00%,0.00,0.00%,0.00,0.00%
3280,1546307637,-4975503.99106699,-4975503.99106699,-4975503.99106699,0.00,0.00%,0.00,0.00%,0.00,0.00%,193389.399385833,193389.399385831,193389.399385831,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979584.38925634,-3979584.38925634,-3979584.38925634,0.00,0.00%,0.00,0.00%,0.00,0.00%
3281,1546307638,-4975534.95751178,-4975534.95751178,-4975534.95751178,0.00,0.00%,0.00,0.00%,0.00,0.00%,193324.335838711,193324.335838711,193324.335838711,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979523.54876446,-3979523.54876446,-3979523.54876446,0.00,0.00%,0.00,0.00%,0.00,0.00%
3282,1546307639,-4975565.14383856,-4975565.14383857,-4975565.14383857,0.00,0.00%,0.00,0.00%,0.00,0.00%,193259.24123413,193259.24123413,193259.24123413,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979462.08124537,-3979462.08124537,-3979462.08124537,0.00,0.00%,0.00,0.00%,0.00,0.00%
3283,1546307640,-4975596.10711593,-4975596.10711593,-4975596.10711593,0.00,0.00%,0.00,0.00%,0.00,0.00%,193194.176061636,193194.176061636,193194.176061636,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979401.24044485,-3979401.24044485,-3979401.24044485,0.00,0.00%,0.00,0.00%,0.00,0.00%
3284,1546307641,-4975626.29026162,-4975626.29026162,-4975626.29026162,0.00,0.00%,0.00,0.00%,0.00,0.00%,193129.079851971,193129.079851971,193129.079851971,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979339.77263312,-3979339.77263312,-3979339.77263312,0.00,0.00%,0.00,0.00%,0.00,0.00%
3285,1546307642,-4975657.25037149,-4975657.25037149,-4975657.25037149,0.00,0.00%,0.00,0.00%,0.00,0.00%,193064.013054269,193064.013054266,193064.013054266,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979278.93152401,-3979278.93152401,-3979278.93152401,0.00,0.00%,0.00,0.00%,0.00,0.00%
3286,1546307643,-4975688.20890099,-4975688.20890099,-4975688.20890099,0.00,0.00%,0.00,0.00%,0.00,0.00%,192998.945438968,192998.945438968,192998.945438968,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979218.09025661,-3979218.09025662,-3979218.09025662,0.00,0.00%,0.00,0.00%,0.00,0.00%
3287,1546307644,-4975718.38727832,-4975718.38727832,-4975718.38727832,0.00,0.00%,0.00,0.00%,0.00,0.00%,192933.846816933,192933.846816933,192933.846816933,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979156.62200199,-3979156.62200199,-3979156.62200199,0.00,0.00%,0.00,0.00%,0.00,0.00%
3288,1546307645,-4975749.34264023,-4975749.34264023,-4975749.34264023,0.00,0.00%,0.00,0.00%,0.00,0.00%,192868.777576664,192868.777576664,192868.777576664,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979095.78042605,-3979095.78042605,-3979095.78042605,0.00,0.00%,0.00,0.00%,0.00,0.00%
3289,1546307646,-4975779.51783629,-4975779.51783629,-4975779.51783629,0.00,0.00%,0.00,0.00%,0.00,0.00%,192803.677349951,192803.677349951,192803.677349951,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3979034.31187886,-3979034.31187886,-3979034.31187886,0.00,0.00%,0.00,0.00%,0.00,0.00%
3290,1546307647,-4975810.47003054,-4975810.47003054,-4975810.47003054,0.00,0.00%,0.00,0.00%,0.00,0.00%,192738.606484878,192738.606484878,192738.606484878,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978973.46999441,-3978973.46999441,-3978973.46999441,0.00,0.00%,0.00,0.00%,0.00,0.00%
3291,1546307648,-4975840.64204526,-4975840.64204526,-4975840.64204526,0.00,0.00%,0.00,0.00%,0.00,0.00%,192673.504653652,192673.504653652,192673.504653652,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978912.00115469,-3978912.00115469,-3978912.00115469,0.00,0.00%,0.00,0.00%,0.00,0.00%
3292,1546307649,-4975871.59107179,-4975871.59107179,-4975871.59107179,0.00,0.00%,0.00,0.00%,0.00,0.00%,192608.432163935,192608.432163932,192608.432163932,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978851.15896177,-3978851.15896177,-3978851.15896177,0.00,0.00%,0.00,0.00%,0.00,0.00%
3293,1546307650,-4975902.53851783,-4975902.53851783,-4975902.53851783,0.00,0.00%,0.00,0.00%,0.00,0.00%,192543.3588569,192543.358856898,192543.358856898,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978790.31661063,-3978790.31661063,-3978790.31661063,0.00,0.00%,0.00,0.00%,0.00,0.00%
3294,1546307651,-4975932.70576385,-4975932.70576385,-4975932.70576385,0.00,0.00%,0.00,0.00%,0.00,0.00%,192478.25461415,192478.254614152,192478.254614152,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978728.84732819,-3978728.84732819,-3978728.84732819,0.00,0.00%,0.00,0.00%,0.00,0.00%
3295,1546307652,-4975963.65004207,-4975963.65004207,-4975963.65004207,0.00,0.00%,0.00,0.00%,0.00,0.00%,192413.179682717,192413.179682717,192413.179682717,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978668.00466863,-3978668.00466863,-3978668.00466863,0.00,0.00%,0.00,0.00%,0.00,0.00%
3296,1546307653,-4975993.81410658,-4975993.81410658,-4975993.81410658,0.00,0.00%,0.00,0.00%,0.00,0.00%,192348.07383586,192348.07383586,192348.07383586,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978606.53509376,-3978606.53509376,-3978606.53509376,0.00,0.00%,0.00,0.00%,0.00,0.00%
3297,1546307654,-4976024.75521691,-4976024.75521691,-4976024.75521691,0.00,0.00%,0.00,0.00%,0.00,0.00%,192282.997280185,192282.997280183,192282.997280183,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978545.6921258,-3978545.6921258,-3978545.6921258,0.00,0.00%,0.00,0.00%,0.00,0.00%
3298,1546307655,-4976054.91609986,-4976054.91609986,-4976054.91609986,0.00,0.00%,0.00,0.00%,0.00,0.00%,192217.889829381,192217.889829381,192217.889829381,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978484.22225852,-3978484.22225852,-3978484.22225852,0.00,0.00%,0.00,0.00%,0.00,0.00%
3299,1546307656,-4976085.85404222,-4976085.85404222,-4976085.85404222,0.00,0.00%,0.00,0.00%,0.00,0.00%,192152.811649625,192152.811649625,192152.811649625,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978423.37898221,-3978423.37898221,-3978423.37898221,0.00,0.00%,0.00,0.00%,0.00,0.00%
3300,1546307657,-4976116.79040398,-4976116.79040398,-4976116.79040398,0.00,0.00%,0.00,0.00%,0.00,0.00%,192087.732652838,192087.732652838,192087.732652838,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978362.53554774,-3978362.53554774,-3978362.53554774,0.00,0.00%,0.00,0.00%,0.00,0.00%
3301,1546307658,-4976146.94651788,-4976146.94651788,-4976146.94651788,0.00,0.00%,0.00,0.00%,0.00,0.00%,192022.622791365,192022.622791365,192022.622791365,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978301.06523793,-3978301.06523793,-3978301.06523793,0.00,0.00%,0.00,0.00%,0.00,0.00%
3302,1546307659,-4976177.87971158,-4976177.87971158,-4976177.87971158,0.00,0.00%,0.00,0.00%,0.00,0.00%,191957.542170742,191957.542170742,191957.542170742,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978240.22149516,-3978240.22149516,-3978240.22149516,0.00,0.00%,0.00,0.00%,0.00,0.00%
3303,1546307660,-4976208.03264375,-4976208.03264375,-4976208.03264375,0.00,0.00%,0.00,0.00%,0.00,0.00%,191892.430705728,191892.430705728,191892.430705728,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978178.75089303,-3978178.75089303,-3978178.75089303,0.00,0.00%,0.00,0.00%,0.00,0.00%
3304,1546307661,-4976238.96266933,-4976238.96266933,-4976238.96266933,0.00,0.00%,0.00,0.00%,0.00,0.00%,191827.348461429,191827.348461429,191827.348461429,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978117.90684199,-3978117.90684199,-3978117.90684199,0.00,0.00%,0.00,0.00%,0.00,0.00%
3305,1546307662,-4976269.11241971,-4976269.11241971,-4976269.11241971,0.00,0.00%,0.00,0.00%,0.00,0.00%,191762.235393037,191762.235393037,191762.235393037,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3978056.43594758,-3978056.43594758,-3978056.43594758,0.00,0.00%,0.00,0.00%,0.00,0.00%
3306,1546307663,-4976300.03927709,-4976300.03927709,-4976300.03927709,0.00,0.00%,0.00,0.00%,0.00,0.00%,191697.151525222,191697.151525224,191697.151525224,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3977995.5915883,-3977995.5915883,-3977995.5915883,0.00,0.00%,0.00,0.00%,0.00,0.00%
3307,1546307664,-4976330.96455375,-4976330.96455375,-4976330.96455375,0.00,0.00%,0.00,0.00%,0.00,0.00%,191632.066840659,191632.066840659,191632.066840659,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3977934.74707093,-3977934.74707093,-3977934.74707093,0.00,0.00%,0.00,0.00%,0.00,0.00%
3308,1546307665,-4976361.10953473,-4976361.10953472,-4976361.10953473,0.00,0.00%,0.00,0.00%,0.00,0.00%,191566.951362449,191566.951362449,191566.951362449,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3977873.27573417,-3977873.27573417,-3977873.27573417,0.00,0.00%,0.00,0.00%,0.00,0.00%
3309,1546307666,-4976392.0316431,-4976392.0316431,-4976392.0316431,0.00,0.00%,0.00,0.00%,0.00,0.00%,191501.865054617,191501.865054615,191501.865054615,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3977812.43090861,-3977812.43090861,-3977812.43090861,0.00,0.00%,0.00,0.00%,0.00,0.00%
3310,1546307667,-4976422.17344211,-4976422.17344211,-4976422.17344211,0.00,0.00%,0.00,0.00%,0.00,0.00%,191436.747973432,191436.747973432,191436.747973432,0.00,0.00%,0.00,0.00%,0.00,0.00%,-3977750.95927965,-3977750.95927965,-3977750.95927965,0.00,0.00%,0.00,0.00%,0.00,0.00%
