,0,1,2,timestamp
3298,-38.810684542164616,177.7870838367116,1256.3881127762256,1546307654.0
3299,-38.81009748422771,177.78784578556932,1251.2065024130047,1546307655.0
3300,-38.8095104262908,177.78860773442705,1246.3296926593853,1546307656.0
3301,-38.80892336835389,177.78936968328475,1241.4528829057656,1546307657.0
3302,-38.808336310416976,177.79013163214248,1236.2712725425451,1546307658.0
3303,-38.807749252480065,177.7908935810002,1231.3944627889255,1546307659.0
3304,-38.80716219454315,177.79165552985793,1226.2128524257048,1546307660.0
3305,-38.80657513660624,177.79241747871563,1221.3360426720853,1546307661.0
3306,-38.80598807866933,177.79317942757336,1216.1544323088647,1546307662.0
3307,-38.80540102073242,177.7939413764311,1211.277622555245,1546307663.0
3308,-38.804813962795514,177.79470332528882,1206.4008128016255,1546307664.0
3309,-38.8042269048586,177.79546527414655,1201.2192024384049,1546307665.0
3310,-38.80363984692169,177.79622722300425,1196.3423926847854,1546307666.0
3311,-38.80305278898478,177.79698917186198,1191.1607823215647,1546307667.0
3312,-38.80246573104787,177.7977511207197,1186.283972567945,1546307668.0
3313,-38.801878673110956,177.79851306957744,1181.4071628143256,1546307669.0
3314,-38.801291615174044,177.79927501843514,1176.2255524511047,1546307670.0
3315,-38.80070455723713,177.80003696729287,1171.3487426974852,1546307671.0
3316,-38.80011749930022,177.8007989161506,1166.1671323342646,1546307672.0
3317,-38.799530441363316,177.80156086500833,1161.2903225806451,1546307673.0
3318,-38.798943383426405,177.80232281386606,1156.1087122174245,1546307674.0
3319,-38.79835632548949,177.80308476272376,1151.231902463805,1546307675.0
3320,-38.79776926755258,177.80384671158149,1146.3550927101853,1546307676.0
3321,-38.79718220961567,177.80460866043921,1141.1734823469646,1546307677.0
3322,-38.79659515167876,177.80537060929694,1136.2966725933452,1546307678.0
3323,-38.79600809374185,177.80613255815464,1131.1150622301245,1546307679.0
3324,-38.795421035804935,177.80689450701237,1126.2382524765048,1546307680.0
3325,-38.794833977868024,177.8076564558701,1121.0566421132842,1546307681.0
3326,-38.79424691993111,177.80841840472783,1116.1798323596647,1546307682.0
3327,-38.79365986199421,177.80918035358556,1111.3030226060453,1546307683.0
3328,-38.793072804057296,177.80994230244326,1106.1214122428244,1546307684.0
3329,-38.792485746120384,177.810704251301,1101.2446024892051,1546307685.0
3330,-38.79189868818347,177.81146620015872,1096.0629921259842,1546307686.0
3331,-38.79131163024656,177.81222814901645,1091.1861823723646,1546307687.0
3332,-38.79072457230965,177.81299009787415,1086.004572009144,1546307688.0
3333,-38.79013751437274,177.81375204673188,1081.1277622555244,1546307689.0
3334,-38.789550456435826,177.8145139955896,1076.2509525019047,1546307690.0
3335,-38.788963398498915,177.81527594444734,1071.0693421386843,1546307691.0
3336,-38.78837634056201,177.81603789330507,1066.1925323850646,1546307692.0
3337,-38.7877892826251,177.81679984216277,1061.010922021844,1546307693.0
3338,-38.78720222468819,177.8175617910205,1056.1341122682245,1546307694.0
3339,-38.786615166751275,177.81832373987822,1051.257302514605,1546307695.0
3340,-38.786028108814364,177.81908568873595,1046.0756921513844,1546307696.0
3341,-38.78544105087745,177.81984763759365,1041.1988823977647,1546307697.0
3342,-38.78485399294054,177.82060958645138,1036.0172720345442,1546307698.0
3343,-38.78426693500363,177.8213715353091,1031.1404622809246,1546307699.0
3344,-38.78367987706672,177.82213348416684,1025.9588519177037,1546307700.0
3345,-38.78309281912981,177.82289543302457,1021.0820421640842,1546307701.0
3346,-38.7825057611929,177.82365738188227,1016.2052324104649,1546307702.0
3347,-38.78191870325599,177.82441933074,1011.023622047244,1546307703.0
3348,-38.78133164531908,177.82518127959773,1006.1468122936245,1546307704.0
3349,-38.780744587382166,177.82594322845546,1000.9652019304039,1546307705.0
3350,-38.780157529445255,177.82670517731316,996.0883921767843,1546307706.0
3351,-38.77957047150834,177.8274671261709,990.9067818135636,1546307707.0
3352,-38.77898341357143,177.82822907502862,986.029972059944,1546307708.0
3353,-38.77839635563452,177.82899102388635,981.1531623063246,1546307709.0
3354,-38.777809297697615,177.82975297274407,975.9715519431038,1546307710.0
3355,-38.777222239760704,177.83051492160178,971.0947421894844,1546307711.0
3356,-38.77663518182379,177.8312768704595,965.9131318262637,1546307712.0
3357,-38.77604812388688,177.83203881931723,961.0363220726441,1546307713.0
3358,-38.77546106594997,177.83280076817496,955.8547117094234,1546307714.0
3359,-38.77487400801306,177.83356271703266,950.9779019558039,1546307715.0
3360,-38.774286950076146,177.8343246658904,946.1010922021844,1546307716.0
3361,-38.773699892139234,177.83508661474812,940.9194818389636,1546307717.0
3362,-38.77311283420232,177.83584856360585,936.0426720853442,1546307718.0
3363,-38.77252577626542,177.83661051246358,930.8610617221234,1546307719.0
3364,-38.77193871832851,177.83737246132128,925.9842519685039,1546307720.0
3365,-38.771351660391595,177.838134410179,920.8026416052832,1546307721.0
3366,-38.77076460245468,177.83889635903674,915.9258318516637,1546307722.0
3367,-38.77017754451777,177.83965830789447,911.049022098044,1546307723.0
3368,-38.76959048658086,177.84042025675217,905.8674117348235,1546307724.0
3369,-38.76900342864395,177.8411822056099,900.9906019812039,1546307725.0
3370,-38.76841637070704,177.84194415446763,895.8089916179832,1546307726.0
3371,-38.767829312770125,177.84270610332536,890.9321818643637,1546307727.0
3372,-38.76724225483322,177.84346805218306,886.0553721107441,1546307728.0
3373,-38.76665519689631,177.84423000104078,880.8737617475235,1546307729.0
3374,-38.7660681389594,177.8449919498985,875.996951993904,1546307730.0
3375,-38.765481081022486,177.84575389875624,870.8153416306833,1546307731.0
3376,-38.764894023085574,177.84651584761397,865.9385318770637,1546307732.0
3377,-38.76430696514866,177.84727779647167,860.7569215138428,1546307733.0
3378,-38.76371990721175,177.8480397453294,855.8801117602235,1546307734.0
3379,-38.76313284927484,177.84880169418713,851.003302006604,1546307735.0
3380,-38.76254579133793,177.84956364304486,845.8216916433831,1546307736.0
3381,-38.76195873340102,177.85032559190256,840.9448818897638,1546307737.0
3382,-38.76137167546411,177.8510875407603,835.7632715265429,1546307738.0
3383,-38.7607846175272,177.85184948961802,830.8864617729234,1546307739.0
3384,-38.76019755959029,177.85261143847575,825.7048514097028,1546307740.0
3385,-38.75961050165338,177.85337338733348,820.8280416560832,1546307741.0
3386,-38.759023443716465,177.85413533619118,815.9512319024636,1546307742.0
3387,-38.758436385779554,177.8548972850489,810.7696215392431,1546307743.0
3388,-38.75784932784264,177.85565923390664,805.8928117856234,1546307744.0
3389,-38.75726226990573,177.85642118276436,800.7112014224028,1546307745.0
3390,-38.756675211968826,177.85718313162207,795.8343916687834,1546307746.0
3391,-38.756088154031914,177.8579450804798,790.6527813055626,1546307747.0
3392,-38.755501096095,177.85870702933752,785.7759715519431,1546307748.0
3393,-38.75491403815809,177.85946897819525,780.8991617983236,1546307749.0
3394,-38.75432698022118,177.86023092705298,775.7175514351028,1546307750.0
3395,-38.75373992228427,177.86099287591068,770.8407416814833,1546307751.0
3396,-38.753152864347356,177.8617548247684,765.6591313182626,1546307752.0
3397,-38.752565806410445,177.86251677362614,760.7823215646431,1546307753.0
3398,-38.75197874847353,177.86327872248387,755.6007112014223,1546307754.0
3399,-38.75139169053663,177.86404067134157,750.7239014478029,1546307755.0
3400,-38.75080463259972,177.8648026201993,745.8470916941834,1546307756.0
3401,-38.750217574662805,177.86556456905703,740.6654813309625,1546307757.0
3402,-38.749630516725894,177.86632651791476,735.7886715773432,1546307758.0
3403,-38.74904345878898,177.8670884667725,730.6070612141225,1546307759.0
3404,-38.74845640085207,177.8678504156302,725.7302514605028,1546307760.0
3405,-38.74786934291516,177.86861236448792,720.8534417068834,1546307761.0
3406,-38.74728228497825,177.86937431334565,715.6718313436627,1546307762.0
3407,-38.746695227041336,177.87013626220337,710.7950215900431,1546307763.0
3408,-38.74610816910443,177.87089821106107,705.6134112268224,1546307764.0
3409,-38.74552111116752,177.8716601599188,700.7366014732029,1546307765.0
3410,-38.74493405323061,177.87242210877653,695.5549911099822,1546307766.0
3411,-38.7443469952937,177.87318405763426,690.6781813563626,1546307767.0
3412,-38.743759937356785,177.873946006492,685.8013716027432,1546307768.0
3413,-38.74317287941987,177.8747079553497,680.6197612395224,1546307769.0
3414,-38.74258582148296,177.87546990420742,675.742951485903,1546307770.0
3415,-38.74199876354605,177.87623185306515,670.5613411226823,1546307771.0
3416,-38.74141170560914,177.87699380192288,665.6845313690627,1546307772.0
3417,-38.74082464767223,177.87775575078058,660.5029210058419,1546307773.0
3418,-38.74023758973532,177.8785176996383,655.6261112522225,1546307774.0
3419,-38.73965053179841,177.87927964849604,650.749301498603,1546307775.0
3420,-38.7390634738615,177.88004159735377,645.5676911353822,1546307776.0
3421,-38.73847641592459,177.8808035462115,640.6908813817628,1546307777.0
3422,-38.737889357987676,177.8815654950692,635.509271018542,1546307778.0
3423,-38.737302300050764,177.88232744392693,630.6324612649224,1546307779.0
3424,-38.73671524211385,177.88308939278465,625.4508509017018,1546307780.0
3425,-38.73612818417694,177.88385134164238,620.5740411480822,1546307781.0
3426,-38.73554112624003,177.88461329050008,615.6972313944627,1546307782.0
3427,-38.734954068303125,177.8853752393578,610.5156210312421,1546307783.0
3428,-38.73436701036621,177.88613718821554,605.6388112776225,1546307784.0
3429,-38.7337799524293,177.88689913707327,600.4572009144018,1546307785.0
3430,-38.73319289449239,177.887661085931,595.5803911607824,1546307786.0
3431,-38.73260583655548,177.8884230347887,590.7035814071628,1546307787.0
3432,-38.73201877861857,177.88918498364643,585.5219710439421,1546307788.0
3433,-38.731431720681655,177.88994693250416,580.6451612903226,1546307789.0
3434,-38.730844662744744,177.8907088813619,575.4635509271019,1546307790.0
3435,-38.73025760480783,177.8914708302196,570.5867411734823,1546307791.0
3436,-38.72967054687093,177.89223277907732,565.4051308102615,1546307792.0
3437,-38.729083488934016,177.89299472793505,560.5283210566421,1546307793.0
3438,-38.728496430997104,177.89375667679278,555.6515113030226,1546307794.0
3439,-38.72790937306019,177.8945186256505,550.4699009398018,1546307795.0
3440,-38.72732231512328,177.8952805745082,545.5930911861823,1546307796.0
3441,-38.72673525718637,177.89604252336594,540.4114808229616,1546307797.0
3442,-38.72614819924946,177.89680447222366,535.5346710693422,1546307798.0
3443,-38.72556114131255,177.8975664210814,530.3530607061214,1546307799.0
3444,-38.724974083375635,177.8983283699391,525.4762509525019,1546307800.0
3445,-38.72438702543873,177.89909031879682,520.5994411988823,1546307801.0
3446,-38.72379996750182,177.89985226765455,515.4178308356616,1546307802.0
3447,-38.72321290956491,177.90061421651228,510.5410210820421,1546307803.0
3448,-38.722625851627996,177.90137616537,505.3594107188214,1546307804.0
3449,-38.722038793691084,177.9021381142277,500.4826009652019,1546307805.0
3450,-38.72145173575417,177.90290006308544,495.30099060198114,1546307806.0
3451,-38.72086467781726,177.90366201194317,490.4241808483617,1546307807.0
3452,-38.72027761988035,177.9044239608009,485.5473710947422,1546307808.0
3453,-38.71969056194344,177.9051859096586,480.36576073152145,1546307809.0
3454,-38.71910350400653,177.90594785851633,475.48895097790194,1546307810.0
3455,-38.71851644606962,177.90670980737406,470.3073406146812,1546307811.0
3456,-38.71792938813271,177.90747175623179,465.4305308610617,1546307812.0
3457,-38.7173423301958,177.90823370508951,460.24892049784097,1546307813.0
3458,-38.71675527225889,177.90899565394722,455.37211074422146,1546307814.0
3459,-38.716168214321975,177.90975760280494,450.49530099060195,1546307815.0
3460,-38.71558115638506,177.91051955166267,445.3136906273813,1546307816.0
3461,-38.71499409844815,177.9112815005204,440.43688087376177,1546307817.0
3462,-38.71440704051124,177.9120434493781,435.255270510541,1546307818.0
3463,-38.713819982574336,177.91280539823583,430.3784607569214,1546307819.0
3464,-38.713232924637424,177.91356734709356,425.501651003302,1546307820.0
3465,-38.71264586670051,177.9143292959513,420.3200406400813,1546307821.0
3466,-38.7120588087636,177.91509124480902,415.4432308864617,1546307822.0
3467,-38.71147175082669,177.91585319366672,410.26162052324105,1546307823.0
3468,-38.71088469288978,177.91661514252445,405.38481076962154,1546307824.0
3469,-38.710297634952866,177.91737709138218,400.2032004064008,1546307825.0
3470,-38.709710577015954,177.9181390402399,395.3263906527813,1546307826.0
3471,-38.70912351907904,177.9189009890976,390.4495808991618,1546307827.0
3472,-38.70853646114214,177.91966293795534,385.267970535941,1546307828.0
3473,-38.70794940320523,177.92042488681307,380.39116078232155,1546307829.0
3474,-38.707362345268315,177.9211868356708,375.2095504191008,1546307830.0
3475,-38.7067752873314,177.92194878452852,370.33274066548125,1546307831.0
3476,-38.70618822939449,177.92271073338623,365.1511303022606,1546307832.0
3477,-38.70560117145758,177.92347268224395,360.27432054864113,1546307833.0
3478,-38.70501411352067,177.92423463110168,355.39751079502156,1546307834.0
3479,-38.70442705558376,177.9249965799594,350.21590043180083,1546307835.0
3480,-38.703839997646845,177.9257585288171,345.3390906781813,1546307836.0
3481,-38.70325293970994,177.92652047767484,340.15748031496065,1546307837.0
3482,-38.70266588177303,177.92728242653257,335.28067056134114,1546307838.0
3483,-38.70207882383612,177.9280443753903,330.09906019812036,1546307839.0
3484,-38.701491765899206,177.92880632424803,325.22225044450084,1546307840.0
3485,-38.700904707962295,177.92956827310573,320.3454406908814,1546307841.0
3486,-38.70031765002538,177.93033022196346,315.16383032766066,1546307842.0
3487,-38.69973059208847,177.9310921708212,310.2870205740411,1546307843.0
3488,-38.69914353415156,177.93185411967892,305.10541021082037,1546307844.0
3489,-38.69855647621465,177.93261606853662,300.2286004572009,1546307845.0
3490,-38.697969418277744,177.93337801739435,295.3517907035814,1546307846.0
3491,-38.69738236034083,177.93413996625208,290.1701803403607,1546307847.0
3492,-38.69679530240392,177.9349019151098,285.29337058674116,1546307848.0
3493,-38.69620824446701,177.9356638639675,280.11176022352043,1546307849.0
3494,-38.6956211865301,177.93642581282523,275.2349504699009,1546307850.0
3495,-38.695034128593186,177.93718776168296,270.0533401066802,1546307851.0
3496,-38.694447070656274,177.9379497105407,265.1765303530607,1546307852.0
3497,-38.69386001271936,177.93871165939842,260.2997205994412,1546307853.0
3498,-38.69327295478245,177.93947360825612,255.11811023622045,1546307854.0
3499,-38.692685896845546,177.94023555711385,250.24130048260096,1546307855.0
3500,-38.692098838908635,177.94099750597158,245.05969011938026,1546307856.0
3501,-38.69151178097172,177.9417594548293,240.18288036576072,1546307857.0
3502,-38.69092472303481,177.942521403687,235.00127000254,1546307858.0
3503,-38.6903376650979,177.94328335254474,230.12446024892049,1546307859.0
3504,-38.68975060716099,177.94404530140247,225.24765049530097,1546307860.0
3505,-38.68916354922408,177.9448072502602,220.06604013208025,1546307861.0
3506,-38.688576491287165,177.94556919911793,215.1892303784607,1546307862.0
3507,-38.68798943335025,177.94633114797563,210.00762001524,1546307863.0
3508,-38.68740237541334,177.94709309683336,205.13081026162052,1546307864.0
3509,-38.68681531747644,177.94785504569109,199.94919989839977,1546307865.0
3510,-38.686228259539526,177.94861699454881,195.0723901447803,1546307866.0
