,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
3298,1546307655,-4976054.91609986,-4973832.81891102,2222.09718884155,0.04%,192217.889829381,192132.053390708,85.8364386732865,0.04%,-3978484.22225852,-3976695.6324464,1788.58981211903,0.04%
3299,1546307656,-4976085.85404222,-4973872.39851215,2213.45553006697,0.04%,192152.811649625,192067.338505462,85.4731441624463,0.04%,-3978423.37898221,-3976641.7832272,1781.59575501364,0.04%
3300,1546307657,-4976116.79040398,-4973911.97668494,2204.81371904071,0.04%,192087.732652838,192002.622578848,85.1100739896065,0.04%,-3978362.53554774,-3976587.9336724,1774.60187534103,0.04%
3301,1546307658,-4976146.94651788,-4973951.31609111,2195.63042677008,0.04%,192022.622791365,191937.896452341,84.7263390244625,0.04%,-3978301.06523793,-3976533.89275825,1767.17247968679,0.04%
3302,1546307659,-4976177.87971158,-4973990.89140506,2186.98830652516,0.04%,191957.542170742,191873.178446166,84.3637245755817,0.04%,-3978240.22149516,-3976480.04253473,1760.1789604323,0.04%
3303,1546307660,-4976208.03264375,-4974030.22794818,2177.8046955755,0.04%,191892.430705728,191808.45024633,83.9804593976878,0.04%,-3978178.75089303,-3976426.00095673,1752.74993630126,0.04%
3304,1546307661,-4976238.96266933,-4974069.80040319,2169.16226614173,0.04%,191827.348461429,191743.730160737,83.6183006922074,0.04%,-3978117.90684199,-3976372.15006452,1745.75677747326,0.04%
3305,1546307662,-4976269.11241971,-4974109.13408317,2159.97833653726,0.04%,191762.235393037,191678.99988771,83.2355053264473,0.04%,-3978056.43594758,-3976318.1078227,1738.3281248766,0.04%
3306,1546307663,-4976300.03927709,-4974148.70367915,2151.33559794351,0.04%,191697.151525222,191614.27772283,82.8738023916085,0.04%,-3977995.5915883,-3976264.25626182,1731.33532648487,0.04%
3307,1546307664,-4976330.96455375,-4974188.2718466,2142.69270714745,0.04%,191632.066840659,191549.55451682,82.5123238394444,0.04%,-3977934.74707093,-3976210.40436539,1724.34270553803,0.04%
3308,1546307665,-4976361.10953473,-4974227.60123273,2133.50830199104,0.04%,191566.951362449,191484.821132724,82.1302297250659,0.04%,-3977873.27573417,-3976156.36112668,1716.91460748296,0.04%
3309,1546307666,-4976392.0316431,-4974267.16654102,2124.86510207877,0.04%,191501.865054617,191420.095847637,81.7692069795739,0.04%,-3977812.43090861,-3976102.50856162,1709.9223469859,0.04%
3310,1546307667,-4976422.17344211,-4974306.49306377,2115.68037834484,0.04%,191436.747973432,191355.360390695,81.3875827374577,0.04%,-3977750.95927965,-3976048.46465916,1702.4946204857,0.04%
3311,1546307668,-4976453.09238212,-4974346.05551278,2107.03686934337,0.04%,191371.660042488,191290.633026664,81.0270158235508,0.04%,-3977690.11414594,-3975994.6114255,1695.50272044726,0.04%
3312,1546307669,-4976484.00974133,-4974385.61653316,2098.3932081759,0.04%,191306.571294993,191225.904621675,80.6666733181919,0.04%,-3977629.26885419,-3975940.75785632,1688.51099786535,0.04%
3313,1546307670,-4976514.1467707,-4974424.9387617,2089.208008999,0.04%,191241.451804605,191161.16605418,80.285750424664,0.04%,-3977567.796783,-3975886.71295706,1681.08382594166,0.04%
3314,1546307671,-4976545.06096145,-4974464.49692266,2080.56403878704,0.04%,191176.361434242,191096.435570455,79.9258637873281,0.04%,-3977506.95118315,-3975832.85871932,1674.09246383142,0.04%
3315,1546307672,-4976575.19480869,-4974503.81628758,2071.37852110434,0.04%,191111.240341283,191031.694930454,79.5454108284321,0.04%,-3977445.47881985,-3975778.81315637,1666.66566348448,0.04%
3316,1546307673,-4976606.10583091,-4974543.37158903,2062.73424187675,0.04%,191046.148348214,190966.962368131,79.1859800833918,0.04%,-3977384.63291194,-3975724.95825008,1659.67466185708,0.04%
3317,1546307674,-4976636.23649596,-4974582.68809024,2053.54840571992,0.04%,190981.025652852,190902.219655764,78.8059970884351,0.04%,-3977323.16025657,-3975670.91202347,1652.24823309761,0.04%
3318,1546307675,-4976667.14434959,-4974622.24053208,2044.90381750558,0.04%,190915.932037242,190837.485014982,78.4470222599921,0.04%,-3977262.31404062,-3975617.05644866,1645.25759196002,0.04%
3319,1546307676,-4976698.0506223,-4974661.79154513,2036.25907717366,0.04%,190850.837605362,190772.749333477,78.0882718847715,0.04%,-3977201.46766668,-3975563.20053839,1638.26712829107,0.04%
3320,1546307677,-4976728.17651736,-4974701.10375163,2027.07276572939,0.04%,190785.712501642,190708.003511277,77.7089903646556,0.04%,-3977139.99456927,-3975509.15331512,1630.84125415701,0.04%
3321,1546307678,-4976759.07962137,-4974740.65190492,2018.42771645542,0.04%,190720.616447458,190643.265751517,77.3506959406368,0.04%,-3977079.14788736,-3975455.29673637,1623.85115099279,0.04%
3322,1546307679,-4976789.20233408,-4974779.96124747,2009.2410866078,0.04%,190655.489741739,190578.517857297,76.971884441853,0.04%,-3977017.67449796,-3975401.24884949,1616.42564846855,0.04%
3323,1546307680,-4976820.10226933,-4974819.50654091,2000.59572841972,0.04%,190590.392065419,190513.778019419,76.614046000177,0.04%,-3976956.8275081,-3975347.39160229,1609.4359058165,0.04%
3324,1546307681,-4976850.22179962,-4974858.81301942,1991.40878019948,0.04%,190525.263757861,190449.02805331,76.2357045503741,0.04%,-3976895.35382675,-3975293.34305184,1602.01077491185,0.04%
3325,1546307682,-4976881.11856604,-4974898.35545292,1982.76311312336,0.04%,190460.164459561,190384.286137452,75.8783221086487,0.04%,-3976834.50652899,-3975239.48513621,1595.02139278175,0.04%
3326,1546307683,-4976912.01375144,-4974937.89645745,1974.11729398463,0.04%,190395.064345276,190319.543181113,75.5211641624337,0.04%,-3976773.65907329,-3975185.62688515,1588.03218813939,0.04%
3327,1546307684,-4976942.12851138,-4974977.19864075,1964.92987063155,0.04%,190329.933630213,190254.790105895,75.1435243175074,0.04%,-3976712.18495008,-3975131.57733817,1580.60761190625,0.04%
3328,1546307685,-4976973.02052785,-4975016.7367852,1956.28374264855,0.04%,190264.831894194,190190.045071782,74.7868224122212,0.04%,-3976651.33718652,-3975077.71841873,1573.61876779795,0.04%
3329,1546307686,-4977003.13210521,-4975056.03610421,1947.09600100014,0.04%,190199.699577698,190125.289925019,74.4096526787616,0.04%,-3976589.86277145,-3975023.66820824,1566.19456320722,0.04%
3330,1546307687,-4977034.02095268,-4975095.57138848,1938.44956420269,0.04%,190134.596220102,190060.542813268,74.0534068343404,0.04%,-3976529.01470007,-3974969.80862043,1559.20607964136,0.04%
3331,1546307688,-4977064.12934739,-4975134.8678431,1929.26150428504,0.04%,190069.462302342,189995.785595103,73.6767072388029,0.04%,-3976467.53999317,-3974915.75774646,1551.78224670375,0.04%
3332,1546307689,-4977095.0150258,-4975174.4002671,1920.61475870293,0.04%,190004.357323333,189931.036405851,73.3209174821677,0.04%,-3976406.691614,-3974861.89749031,1544.79412369197,0.04%
3333,1546307690,-4977125.89912306,-4975213.93126196,1911.96786110569,0.04%,189939.251528621,189866.286176358,72.965352263127,0.04%,-3976345.84307697,-3974808.03689878,1537.80617818236,0.04%
3334,1546307691,-4977156.00274708,-4975253.22342087,1902.7793262098,0.04%,189874.115204204,189801.525849801,72.5893544032588,0.04%,-3976284.36792838,-3974753.98502842,1530.38289996376,0.04%
3335,1546307692,-4977186.88367518,-4975292.75155531,1894.13211987261,0.04%,189809.007788317,189736.773543013,72.2342453040183,0.04%,-3976223.51908361,-3974700.12376859,1523.39531502081,0.04%
3336,1546307693,-4977216.98411639,-4975332.04084961,1884.94326678012,0.04%,189743.869863041,189672.011145397,71.8587176442961,0.04%,-3976162.04364328,-3974646.07123481,1515.97240847489,0.04%
3337,1546307694,-4977247.86187527,-4975371.56612354,1876.29575172998,0.04%,189678.76082615,189607.256761452,71.5040646981215,0.04%,-3976101.19449081,-3974592.2093067,1508.98518410511,0.04%
3338,1546307695,-4977278.7380529,-4975411.0899682,1867.64808470197,0.04%,189613.650973758,189542.501337438,71.1496363197803,0.04%,-3976040.34518051,-3974538.34704325,1501.99813725334,0.04%
3339,1546307696,-4977308.83372318,-4975450.37496644,1858.45875673927,0.04%,189548.510642431,189477.735831944,70.7748104864149,0.04%,-3975978.86929863,-3974484.29351317,1494.57578545995,0.04%
3340,1546307697,-4977339.70673149,-4975489.89595045,1849.81078104116,0.04%,189483.399169274,189412.978330981,70.4208382929792,0.04%,-3975918.01968068,-3974430.43058149,1487.58909919392,0.04%
3341,1546307698,-4977369.79921878,-4975529.17808382,1840.62113496009,0.04%,189418.257237487,189348.21075477,70.0464827179094,0.04%,-3975856.54350715,-3974376.37638805,1480.16711909929,0.04%
3342,1546307699,-4977400.6690577,-4975568.69620708,1831.97285062075,0.04%,189353.144143723,189283.451176989,69.6929667341756,0.04%,-3975795.69358158,-3974322.51278815,1473.18079343205,0.04%
3343,1546307700,-4977430.75836195,-4975607.97547551,1822.78288644832,0.04%,189288.000611642,189218.681530198,69.319081444497,0.04%,-3975734.21711642,-3974268.45793138,1465.7591850441,0.04%
3344,1546307701,-4977461.62503141,-4975647.49073791,1814.1342934994,0.04%,189222.885897437,189153.91987574,68.9660216971242,0.04%,-3975673.36688327,-3974214.59366329,1458.77321998123,0.04%
3345,1546307702,-4977492.49011952,-4975687.0045709,1805.48554862011,0.04%,189157.770368013,189089.157181456,68.6131865572534,0.04%,-3975612.51649236,-3974160.72905991,1451.78743244847,0.04%
3346,1546307703,-4977522.57465249,-4975726.27954275,1796.29510973301,0.04%,189092.624430737,189024.38442751,68.2400032261212,0.04%,-3975551.03958584,-3974106.67320697,1444.36637886241,0.04%
3347,1546307704,-4977553.43657104,-4975765.79051475,1787.64605628885,0.04%,189027.50728111,188959.619656752,67.8876243571867,0.04%,-3975490.18888739,-3974052.80793544,1437.38095194986,0.04%
3348,1546307705,-4977583.5179208,-4975805.06262142,1778.45529938303,0.04%,188962.359743944,188894.84483257,67.5149113735533,0.04%,-3975428.71168933,-3973998.75141924,1429.96027009189,0.04%
3349,1546307706,-4977614.37666972,-4975844.57073232,1769.80593739916,0.04%,188897.240974282,188830.07798548,67.1629888014868,0.04%,-3975367.86068339,-3973944.88547958,1422.97520380747,0.04%
3350,1546307707,-4977644.45483621,-4975883.8399737,1760.61486250442,0.04%,188832.09183739,188765.301091199,66.7907461901777,0.04%,-3975306.38319383,-3973890.82830014,1415.55489368923,0.04%
3351,1546307708,-4977675.31041543,-4975923.34522342,1751.96519201156,0.04%,188766.971447846,188700.53216791,66.4392799355846,0.04%,-3975245.53188043,-3973836.96169239,1408.57018804085,0.04%
3352,1546307709,-4977706.16441319,-4975962.84904356,1743.31536963768,0.04%,188701.850243363,188635.762205032,66.0880383309268,0.04%,-3975184.68040932,-3973783.09474938,1401.58565994166,0.04%
3353,1546307710,-4977736.23780806,-4976002.11398787,1734.1238201838,0.03%,188636.698702131,188570.982204318,65.7164978129731,0.03%,-3975123.20247858,-3973729.03657391,1394.16590467095,0.04%
3354,1546307711,-4977767.08863602,-4976041.61494668,1725.47368934471,0.03%,188571.575878017,188506.210165451,65.365712566243,0.03%,-3975062.35070006,-3973675.16896284,1387.18173722085,0.03%
3355,1546307712,-4977797.15884745,-4976080.87702547,1716.28182197828,0.03%,188506.422737463,188441.428094982,64.9946424807422,0.03%,-3975000.8724779,-3973621.11012419,1379.76235371083,0.03%
3356,1546307713,-4977828.00650556,-4976120.37512286,1707.63138270099,0.03%,188441.298293873,188376.653980259,64.6443136144953,0.03%,-3974940.02039201,-3973567.24184509,1372.77854691958,0.03%
3357,1546307714,-4977858.07353348,-4976159.63433603,1698.43919745088,0.03%,188376.143554159,188311.869840172,64.2737139863311,0.03%,-3974878.54187847,-3973513.18234329,1365.35953518329,0.03%
3358,1546307715,-4977888.91802166,-4976199.1295719,1689.78844976425,0.03%,188311.017491259,188247.093649735,63.92384152452,0.03%,-3974817.68948524,-3973459.31339618,1358.37608906068,0.03%
3359,1546307716,-4977919.76092826,-4976238.62337801,1681.13755025063,0.03%,188245.890613703,188182.316419946,63.5741937575513,0.03%,-3974756.83693436,-3973405.44411386,1351.39282050123,0.03%
3360,1546307717,-4977949.82318421,-4976277.87829362,1671.94489059411,0.03%,188180.733470499,188117.529174148,63.2042963505664,0.03%,-3974695.35797982,-3973351.38361616,1343.97436365811,0.03%
3361,1546307718,-4977980.66292078,-4976317.36923807,1663.29368271492,0.03%,188115.604973873,188052.749868848,62.8551050247625,0.03%,-3974634.50512165,-3973297.51366587,1336.99145578034,0.03%
3362,1546307719,-4978010.72199306,-4976356.62128782,1654.10070524737,0.03%,188050.446231914,187987.960553776,62.4856781372509,0.03%,-3974573.02587582,-3973243.45250509,1329.5733707333,0.03%
3363,1546307720,-4978041.55855954,-4976396.10937051,1645.44918903429,0.03%,187985.316116382,187923.179173105,62.1369432768843,0.03%,-3974512.1727104,-3973189.58188686,1322.59082354466,0.03%
3364,1546307721,-4978071.6144481,-4976435.35855431,1636.25589378271,0.03%,187920.155775833,187858.387788897,61.7679869357962,0.03%,-3974450.69317331,-3973135.52006301,1315.17311029928,0.03%
3365,1546307722,-4978102.44784442,-4976474.84377515,1627.60406926367,0.03%,187855.024041555,187793.604332987,61.4197085679334,0.03%,-3974389.83970067,-3973081.64877686,1308.1909238114,0.03%
3366,1546307723,-4978133.27965903,-4976514.32756607,1618.95209296327,0.03%,187789.891492904,187728.819837969,61.0716549346689,0.03%,-3974328.98607044,-3973027.77715553,1301.20891490346,0.03%
3367,1546307724,-4978163.33077527,-4976553.57245181,1609.75832346361,0.03%,187724.728749716,187664.025348774,60.7034009425261,0.03%,-3974267.50609253,-3972973.71433593,1293.79175660107,0.03%
3368,1546307725,-4978194.15941963,-4976593.05338073,1601.1060388973,0.03%,187659.59458256,187599.238778725,60.3558038356132,0.03%,-3974206.65215513,-3972919.84204673,1286.81010840461,0.03%
3369,1546307726,-4978224.20735197,-4976632.29540028,1591.91195169371,0.03%,187594.430241187,187534.442220734,59.9880204525834,0.03%,-3974145.17188605,-3972865.77856412,1279.39332192857,0.03%
3370,1546307727,-4978255.03282601,-4976671.77346711,1583.25935889501,0.03%,187529.294455691,187469.653575792,59.6408798988559,0.03%,-3974084.31764152,-3972811.90560707,1272.41203445382,0.03%
3371,1546307728,-4978285.85671825,-4976711.2501039,1574.60661435314,0.03%,187464.157856025,187404.863891915,59.293964109529,0.03%,-3974023.46323944,-3972758.03231488,1265.43092456739,0.03%
3372,1546307729,-4978315.89987803,-4976750.48782502,1565.41205300763,0.03%,187398.991112622,187340.064229451,58.9268831706722,0.03%,-3973961.98252968,-3972703.96783661,1258.01469306881,0.03%
3373,1546307730,-4978346.72059985,-4976789.96159958,1556.75900027435,0.03%,187333.852894854,187275.272470884,58.5804239690478,0.03%,-3973901.12782052,-3972650.0938766,1251.03394391993,0.03%
3374,1546307731,-4978376.76057557,-4976829.19645427,1547.5641212929,0.03%,187268.68455367,187210.470739971,58.2138136987342,0.03%,-3973839.64681966,-3972596.0287354,1243.61808426864,0.03%
3375,1546307732,-4978407.5781269,-4976868.6673665,1538.91076040082,0.03%,187203.544717963,187145.676906855,57.8678111089394,0.03%,-3973778.79180346,-3972542.15410759,1236.63769586338,0.03%
3376,1546307733,-4978437.61491849,-4976907.89935468,1529.71556381509,0.03%,187138.374779166,187080.873107632,57.5016715340607,0.03%,-3973717.31051155,-3972488.08830348,1229.2222080701,0.03%
3377,1546307734,-4978468.42929927,-4976947.36740448,1521.06189478748,0.03%,187073.233325685,187016.077200103,57.1561255826382,0.03%,-3973656.45518834,-3972434.21300792,1222.24218041915,0.03%
3378,1546307735,-4978499.24209814,-4976986.83402408,1512.40807406697,0.03%,187008.091058315,186951.280253877,56.8108044380206,0.03%,-3973595.59970763,-3972380.33737726,1215.26233037096,0.03%
3379,1546307736,-4978529.27411683,-4977026.06171333,1503.21240349766,0.03%,186942.918718335,186886.473350899,56.4453674355755,0.03%,-3973534.11797522,-3972326.27057762,1207.84739760403,0.03%
3380,1546307737,-4978560.08374504,-4977065.52547036,1494.55827468634,0.03%,186877.774833432,186821.674330469,56.1005029634689,0.03%,-3973473.26218756,-3972272.39427924,1200.86790832272,0.03%
3381,1546307738,-4978590.11257944,-4977104.75029285,1485.36228658911,0.03%,186812.600896242,186756.865359524,55.7355367189448,0.03%,-3973411.78016418,-3972218.32681675,1193.45334743615,0.03%
3382,1546307739,-4978620.91903693,-4977144.21118721,1476.70784971677,0.03%,186747.455393968,186692.064265021,55.3911289461539,0.03%,-3973350.9240696,-3972164.44985066,1186.47421893338,0.03%
3383,1546307740,-4978650.94468697,-4977183.43314285,1467.51154411864,0.03%,186682.27985973,186627.253226246,55.0266334844346,0.03%,-3973289.44175529,-3972110.38172536,1179.06002993509,0.03%
3384,1546307741,-4978681.74797367,-4977222.89117446,1458.85679921508,0.03%,186617.132740243,186562.450057812,54.6826824309828,0.03%,-3973228.58535381,-3972056.5040916,1172.08126221504,0.03%
3385,1546307742,-4978712.54967836,-4977262.34777569,1450.20190266985,0.03%,186551.984807151,186497.645850923,54.3389562286029,0.03%,-3973167.7287949,-3972002.62612279,1165.1026721145,0.03%
3386,1546307743,-4978742.57055514,-4977301.5654319,1441.00512323901,0.03%,186486.806872586,186432.831709117,53.9751634688873,0.03%,-3973106.24604027,-3971948.55700208,1157.68903819053,0.03%
3387,1546307744,-4978773.36908894,-4977341.01917023,1432.34991870634,0.03%,186421.657322527,186368.0254285,53.6318940269412,0.03%,-3973045.38917453,-3971894.67836564,1150.71080888901,0.03%
3388,1546307745,-4978803.38678121,-4977380.23395936,1423.15282185003,0.03%,186356.477791319,186303.209219207,53.2685721120797,0.03%,-3972983.90612906,-3971840.60858218,1143.29754687846,0.03%
3389,1546307746,-4978834.18214405,-4977419.68483469,1414.49730935693,0.03%,186291.326624451,186238.400865004,52.9257594476221,0.03%,-3972923.0489565,-3971786.72927812,1136.31967838435,0.03%
3390,1546307747,-4978864.19665173,-4977458.89675663,1405.29989510309,0.03%,186226.145496769,186173.582588362,52.5629084068642,0.03%,-3972861.56562023,-3971732.65883194,1128.90678829281,0.03%
