,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
2822,1546307179,-4961305.95041445,-4954878.94937627,6427.00103817973,0.13%,223108.665486267,222819.644885838,289.020600429532,0.13%,-4007554.8800031,-4002328.46981043,5226.4101926689,0.13%
2823,1546307180,-4961337.64018447,-4954919.20656073,6418.43362374045,0.13%,223043.978750492,222755.428952713,288.54979777924,0.13%,-4007494.1113743,-4002274.78056219,5219.33081210591,0.13%
2824,1546307181,-4961368.55299023,-4954959.22598845,6409.32700177468,0.13%,222979.256330028,222691.201340126,288.054989902448,0.13%,-4007432.71206508,-4002220.89879302,5211.81327206502,0.13%
2825,1546307182,-4961400.23960833,-4954999.48033707,6400.75927126221,0.13%,222914.567931955,222626.983294861,287.58463709458,0.13%,-4007371.94311976,-4002167.20886999,5204.7342497725,0.13%
2826,1546307183,-4961431.1492483,-4955039.49692467,6391.65232362505,0.13%,222849.843869318,222562.753576309,287.090293009358,0.13%,-4007310.54350994,-4002113.32643088,5197.21707906388,0.13%
2827,1546307184,-4961462.83271441,-4955079.74843734,6383.08427707292,0.13%,222785.153809108,222498.533419034,286.620390073833,0.13%,-4007249.77424813,-4002059.63583307,5190.13841505488,0.13%
2828,1546307185,-4961494.51460797,-4955119.99853305,6374.51607491728,0.13%,222720.462912877,222434.312204281,286.150708596746,0.13%,-4007189.00482411,-4002005.94489668,5183.05992742674,0.13%
2829,1546307186,-4961525.41950258,-4955160.01086136,6365.40864122566,0.13%,222655.736382273,222370.079325511,285.657056762138,0.13%,-4007127.60475947,-4001952.0614515,5175.54330797074,0.13%
2830,1546307187,-4961557.09824405,-4955200.25812098,6356.84012307227,0.13%,222591.043824147,222305.855998955,285.187825192144,0.13%,-4007066.83501901,-4001898.36984037,5168.46517863637,0.13%
2831,1546307188,-4961587.9999727,-4955240.26760892,6347.73236378096,0.13%,222526.315651773,222241.621014558,284.694637214765,0.13%,-4007005.43465386,-4001844.48572532,5160.94892853918,0.13%
2832,1546307189,-4961619.67556201,-4955280.51203235,6339.1635296559,0.13%,222461.621431913,222177.395576336,284.225855576689,0.13%,-4006944.664597,-4001790.79343949,5153.87115750834,0.13%
2833,1546307190,-4961651.34957867,-4955320.75503871,6330.59453996178,0.13%,222396.926376234,222113.169080804,283.75729542991,0.13%,-4006883.89437796,-4001737.10081509,5146.79356286908,0.13%
2834,1546307191,-4961682.24656172,-4955360.76026699,6321.48629472964,0.13%,222332.195736497,222048.930936701,283.264799795783,0.13%,-4006822.49355813,-4001683.21569407,5139.27786405943,0.13%
2835,1546307192,-4961713.91742611,-4955401.000437,6312.91698910855,0.13%,222267.499019327,221984.702329707,282.796689620474,0.13%,-4006761.72302275,-4001629.52239501,5132.20062773768,0.13%
2836,1546307193,-4961744.81124303,-4955441.00282469,6303.8084183475,0.13%,222202.766738223,221920.462080318,282.304657904606,0.13%,-4006700.32190248,-4001575.63660417,5124.68529830827,0.13%
2837,1546307194,-4961776.4789551,-4955481.24015827,6295.23879682738,0.13%,222138.068359719,221856.231361998,281.836997721082,0.13%,-4006639.55105078,-4001521.94263047,5117.60842031334,0.13%
2838,1546307195,-4961807.36960582,-4955521.23970525,6286.12990057096,0.13%,222073.334437413,221791.989007464,281.345429948706,0.13%,-4006578.14963013,-4001468.05616985,5110.09346027533,0.13%
2839,1546307196,-4961839.03416549,-4955561.47420231,6277.55996318068,0.13%,222008.634397743,221727.756177954,280.878219788399,0.13%,-4006517.37846214,-4001414.36152153,5103.01694061467,0.13%
2840,1546307197,-4961870.69715238,-4955601.70728211,6268.98987026792,0.13%,221943.933522529,221663.522291373,280.411231155827,0.13%,-4006456.60713205,-4001360.66653469,5095.94059735909,0.13%
2841,1546307198,-4961901.58305715,-4955641.70256892,6259.88048822247,0.13%,221879.197133706,221599.276777844,279.920355861977,0.13%,-4006395.20525689,-4001306.77906823,5088.42618865846,0.13%
2842,1546307199,-4961933.24289154,-4955681.93281205,6251.31007948425,0.13%,221814.494597564,221535.040780277,279.453817287722,0.13%,-4006334.43361056,-4001253.08340681,5081.35020375391,0.13%
2843,1546307200,-4961964.12562994,-4955721.92525793,6242.20037201233,0.13%,221749.756567944,221470.793161943,278.963406000461,0.13%,-4006273.0314351,-4001199.19527064,5073.83616446471,0.13%
2844,1546307201,-4961995.78231176,-4955762.15266428,6233.62964747474,0.13%,221685.052371036,221406.555053527,278.497317509376,0.13%,-4006212.25947258,-4001145.49893466,5066.76053791726,0.13%
2845,1546307202,-4962026.66188373,-4955802.14226912,6224.51961460803,0.13%,221620.312700775,221342.305330521,278.007370254578,0.13%,-4006150.85699684,-4001091.61012879,5059.24686805112,0.13%
2846,1546307203,-4962058.31541291,-4955842.36683861,6215.94857430086,0.13%,221555.606843258,221278.065111391,277.541731867153,0.13%,-4006090.08471816,-4001037.91311829,5052.17159987055,0.13%
2847,1546307204,-4962089.9673692,-4955882.58999067,6207.37737852335,0.13%,221490.900150487,221213.82383543,277.076315056824,0.13%,-4006029.31227743,-4000984.21576931,5045.09650811227,0.13%
2848,1546307205,-4962120.84219485,-4955922.57533483,6198.26686001942,0.12%,221426.158014562,221149.570954147,276.587060415215,0.12%,-4005967.90934737,-4000930.32595774,5037.58338963101,0.13%
2849,1546307206,-4962152.49099839,-4955962.79564988,6189.69534851238,0.12%,221361.449661422,221085.327567674,276.122093748127,0.12%,-4005907.13659053,-4000876.62793427,5030.50865625404,0.13%
2850,1546307207,-4962183.36265744,-4956002.77815276,6180.58450468443,0.12%,221296.705885262,221021.072582062,275.633303199836,0.12%,-4005845.73336029,-4000822.73745307,5022.99590721773,0.13%
2851,1546307208,-4962215.00830818,-4956042.9956307,6172.0126774814,0.12%,221231.995871917,220956.827085217,275.168786700699,0.12%,-4005784.96028737,-4000769.03875514,5015.92153222999,0.13%
2852,1546307209,-4962245.87680056,-4956082.9752922,6162.90150835738,0.12%,221167.250455689,220892.569995414,274.680460275122,0.12%,-4005723.55675697,-4000715.14760433,5008.40915264608,0.13%
2853,1546307210,-4962277.51929842,-4956123.18993293,6154.32936548442,0.12%,221102.5387823,220828.322388332,274.216393968702,0.12%,-4005662.78336801,-4000661.44823196,5001.33513605734,0.12%
2854,1546307211,-4962309.16022326,-4956163.40315607,6145.75706718955,0.12%,221037.826273935,220764.073724654,273.752549280529,0.12%,-4005602.00981707,-4000607.74852116,4994.26129590767,0.12%
2855,1546307212,-4962340.02396897,-4956203.37855638,6136.6454125829,0.12%,220973.078392886,220699.813477287,273.264915598789,0.12%,-4005540.60583253,-4000553.85636478,4986.74946775613,0.12%
2856,1546307213,-4962371.66174083,-4956243.58894217,6128.07279866096,0.12%,220908.364224727,220635.56270358,272.801521146815,0.12%,-4005479.8319656,-4000500.15597958,4979.67598601757,0.12%
2857,1546307214,-4962402.5223197,-4956283.56150086,6118.96081883274,0.12%,220843.614704006,220571.300352361,272.314351644891,0.12%,-4005418.427681,-4000446.26315366,4972.16452734685,0.12%
2858,1546307215,-4962434.15693851,-4956323.7690492,6110.38788931258,0.12%,220778.898876199,220507.047468755,271.851407443639,0.12%,-4005357.65349811,-4000392.56209408,4965.09140402917,0.12%
2859,1546307216,-4962465.78998423,-4956363.97517982,6101.81480440497,0.12%,220714.182213617,220442.793528724,271.388684893318,0.12%,-4005296.87915328,-4000338.86069612,4958.01845715987,0.12%
2860,1546307217,-4962496.64581616,-4956403.94347696,6092.70233920123,0.12%,220649.430228686,220378.528020455,270.902208231768,0.12%,-4005235.47441467,-4000284.96686472,4950.50754995644,0.12%
2861,1546307218,-4962528.27570873,-4956444.14676999,6084.12893873919,0.12%,220584.711906709,220314.271970734,270.439935975446,0.12%,-4005174.69975393,-4000231.26479241,4943.43496152246,0.12%
2862,1546307219,-4962559.12837365,-4956484.11222527,6075.01614838466,0.12%,220519.958282515,220250.004358954,269.953923561232,0.12%,-4005113.29471535,-4000177.37029154,4935.92442381708,0.12%
2863,1546307220,-4962590.75511299,-4956524.3126806,6066.44243239518,0.12%,220455.238301294,220185.746199674,269.492101619689,0.12%,-4005052.51973874,-4000123.66754492,4928.85219382634,0.12%
2864,1546307221,-4962621.60461085,-4956564.27529392,6057.32931692339,0.12%,220390.483037999,220121.47648452,269.006553478364,0.12%,-4004991.11440022,-4000069.77237459,4921.3420256325,0.12%
2865,1546307222,-4962653.2281969,-4956604.47291146,6048.75528543629,0.12%,220325.761397704,220057.216215823,268.54518188056,0.12%,-4004930.33910778,-4000016.06895368,4914.27015409572,0.12%
2866,1546307223,-4962684.85020973,-4956644.66911112,6040.18109860923,0.12%,220261.038922912,219992.954890937,268.084031974751,0.12%,-4004869.56365345,-3999962.36519443,4907.19845902175,0.12%
2867,1546307224,-4962715.6949603,-4956684.62746238,6031.06749791373,0.12%,220196.281196253,219928.682019449,267.599176803982,0.12%,-4004808.1578611,-3999908.46901876,4899.68884234363,0.12%
2868,1546307225,-4962747.31381973,-4956724.8208241,6022.49299563374,0.12%,220131.557062624,219864.418585347,267.138477277098,0.12%,-4004747.38209099,-3999854.76458525,4892.61750573851,0.12%
2869,1546307226,-4962778.15540306,-4956764.77633317,6013.37906989362,0.12%,220066.79769727,219800.143610825,266.65408644476,0.12%,-4004685.97599879,-3999800.8677402,4885.10825859196,0.12%
2870,1546307227,-4962809.77110903,-4956804.96685685,6004.80425218493,0.12%,220002.071904968,219735.878067647,266.193837321218,0.12%,-4004625.19991293,-3999747.16263246,4878.03728046082,0.12%
2871,1546307228,-4962840.60952505,-4956844.91952362,5995.69000142533,0.12%,219937.310901076,219671.600990228,265.709910848003,0.12%,-4004563.7935209,-3999693.26511805,4870.52840285655,0.12%
2872,1546307229,-4962872.22207749,-4956885.10720917,5987.11486831773,0.12%,219872.583450257,219607.333338104,265.250112153211,0.12%,-4004503.01711933,-3999639.55933612,4863.45778321009,0.12%
2873,1546307230,-4962903.8330566,-4956925.29347668,5978.53957992233,0.12%,219807.855165229,219543.064630031,264.790535197622,0.12%,-4004442.24055593,-3999585.85321589,4856.38734004274,0.12%
2874,1546307231,-4962934.66672497,-4956965.24188088,5969.42484409455,0.12%,219743.091698824,219478.784396997,264.307301827415,0.12%,-4004380.83371026,-3999531.95469626,4848.87901400263,0.12%
2875,1546307232,-4962966.27455044,-4957005.4253101,5960.84924034402,0.12%,219678.36175552,219414.513580185,263.848175335355,0.12%,-4004320.0568312,-3999478.24790187,4841.80892933533,0.12%
2876,1546307233,-4962997.10505133,-4957045.37087176,5951.73417957034,0.12%,219613.596650982,219350.231244592,263.365406389988,0.12%,-4004258.6496858,-3999424.34871294,4834.30097285938,0.12%
2877,1546307234,-4963028.70972311,-4957085.55146261,5943.15826049447,0.12%,219548.865049569,219285.958319178,262.906730390649,0.12%,-4004197.87249111,-3999370.64124442,4827.23124669772,0.12%
2878,1546307235,-4963059.53705645,-4957125.49418164,5934.04287480656,0.12%,219484.098307061,219221.673881166,262.424425895413,0.12%,-4004136.46504601,-3999316.74138622,4819.72365979618,0.12%
2879,1546307236,-4963091.13857445,-4957165.67193402,5925.4666404305,0.12%,219419.365047697,219157.398847288,261.966200408875,0.12%,-4004075.68753573,-3999263.03324358,4812.65429215087,0.12%
2880,1546307237,-4963122.73851899,-4957205.84826818,5916.89025081694,0.12%,219354.630954399,219093.122757697,261.508196702634,0.12%,-4004014.90986369,-3999209.32476268,4805.5851010019,0.12%
2881,1546307238,-4963153.56110434,-4957245.78672413,5907.77438020986,0.12%,219289.861750226,219028.835164783,261.026585442945,0.12%,-4003953.50196512,-3999155.42389941,4798.07806571061,0.12%
2882,1546307239,-4963185.15789501,-4957285.96021967,5899.19767534081,0.12%,219225.125999221,218964.556966929,260.569032291358,0.12%,-4003892.72397754,-3999101.71474445,4791.00923309196,0.12%
2883,1546307240,-4963215.97731264,-4957325.89583275,5890.0814798912,0.12%,219160.355157484,218900.267271939,260.087885544664,0.12%,-4003831.31577936,-3999047.81321197,4783.50256739836,0.12%
2884,1546307241,-4963247.57094937,-4957366.06648957,5881.50445979554,0.12%,219095.617748929,218835.98696596,259.630782968277,0.12%,-4003770.53747627,-3998994.10338295,4776.43409331748,0.12%
2885,1546307242,-4963278.38719921,-4957405.99925968,5872.38793953415,0.12%,219030.845269787,218771.695169026,259.150100760424,0.12%,-4003709.12897852,-3998940.20118129,4768.92779723136,0.12%
2886,1546307243,-4963309.97768193,-4957446.16707769,5863.81060423888,0.12%,218966.106203846,218707.412755058,258.693448788399,0.12%,-4003648.35035995,-3998886.49067825,4761.85968169756,0.12%
2887,1546307244,-4963341.56659107,-4957486.33347732,5855.2331137564,0.12%,218901.366304254,218643.129285617,258.237018637126,0.12%,-4003587.57157968,-3998832.779837,4754.79174267547,0.12%
2888,1546307245,-4963372.37809256,-4957526.26198384,5846.11610872857,0.12%,218836.591364296,218578.834334499,257.75702979698,0.12%,-4003526.16262865,-3998778.8766304,4747.28599824989,0.12%
2889,1546307246,-4963403.96384759,-4957566.4255445,5837.53830308933,0.12%,218771.849807558,218514.548757273,257.301050284906,0.12%,-4003465.38353296,-3998725.16511517,4740.21841778746,0.12%
2890,1546307247,-4963434.77218113,-4957606.35120781,5828.42097332422,0.12%,218707.073230601,218450.251704552,256.821526049171,0.12%,-4003403.97428244,-3998671.26123945,4732.71304299217,0.12%
2891,1546307248,-4963466.35478198,-4957646.51192942,5819.84285255615,0.12%,218642.330016879,218385.964019678,256.365997201181,0.12%,-4003343.19487136,-3998617.54905026,4725.6458211001,0.12%
2892,1546307249,-4963497.93580916,-4957686.67123252,5811.26457663719,0.12%,218577.585969709,218321.675279503,255.910690206656,0.12%,-4003282.41529862,-3998563.83652289,4718.57877573278,0.12%
2893,1546307250,-4963528.73939409,-4957726.59263188,5802.1467622146,0.12%,218512.806932539,218257.375073107,255.431859431148,0.12%,-4003221.00559495,-3998509.93164232,4711.07395263063,0.12%
2894,1546307251,-4963560.31726699,-4957766.74909578,5793.56817121152,0.12%,218448.061228626,218193.084225486,254.977003140317,0.12%,-4003160.22570688,-3998456.21844103,4704.00726584764,0.12%
2895,1546307252,-4963591.1176838,-4957806.66765168,5784.4500321215,0.12%,218383.280554861,218128.781917831,254.498637029843,0.12%,-4003098.81570381,-3998402.31289141,4696.5028123958,0.12%
2896,1546307253,-4963622.69240235,-4957846.82127629,5775.87112606037,0.12%,218318.533194366,218064.488962903,254.044231462525,0.12%,-4003038.03550043,-3998348.59901623,4689.43648420414,0.12%
2897,1546307254,-4963653.48965097,-4957886.73698863,5766.75266233366,0.12%,218253.750884168,218000.184554126,253.566330042435,0.12%,-4002976.62519799,-3998294.69279757,4681.93240041705,0.12%
2898,1546307255,-4963685.0612151,-4957926.88777385,5758.17344124801,0.12%,218189.001867252,217935.889492024,253.112375228608,0.12%,-4002915.84467935,-3998240.97824852,4674.86643082649,0.12%
2899,1546307256,-4963716.63120544,-4957967.03714038,5749.59406505618,0.12%,218124.252017167,217871.593374858,252.658642308961,0.12%,-4002855.06399911,-3998187.26336133,4667.8006377737,0.12%
2900,1546307257,-4963747.4237051,-4958006.94858827,5740.47511682566,0.12%,218059.467247606,217807.285813122,252.181434483791,0.12%,-4002793.6532437,-3998133.35613797,4660.29710572911,0.12%
2901,1546307258,-4963778.99054092,-4958047.09511526,5731.89542565309,0.12%,217994.715741343,217742.987588991,251.728152352036,0.12%,-4002732.87224824,-3998079.64057695,4653.23167129373,0.12%
2902,1546307259,-4963809.77987222,-4958087.00371936,5722.77615285665,0.12%,217929.929335753,217678.677926473,251.251409280288,0.12%,-4002671.46119356,-3998025.73268462,4645.72850893345,0.12%
2903,1546307260,-4963841.34355345,-4958127.14740672,5714.1961467294,0.12%,217865.176173472,217614.377595508,250.79857796384,0.12%,-4002610.67988292,-3997972.0164498,4638.66343312152,0.12%
2904,1546307261,-4963872.12971632,-4958167.05316692,5705.07654939499,0.11%,217800.388132016,217550.065832345,250.322299670923,0.11%,-4002549.26852898,-3997918.10788853,4631.16064045299,0.12%
2905,1546307262,-4963903.69024289,-4958207.19401455,5696.49622833822,0.11%,217735.633313877,217485.763394688,249.869919189572,0.11%,-4002488.4869032,-3997864.39097993,4624.09592327429,0.12%
2906,1546307263,-4963935.24919555,-4958247.33344332,5687.91575222742,0.11%,217670.87766285,217421.459902202,249.417760647979,0.11%,-4002427.70511588,-3997810.67373323,4617.03138264874,0.12%
2907,1546307264,-4963966.03060911,-4958287.23493856,5678.79567054566,0.11%,217606.087162882,217357.144986797,248.942176084616,0.11%,-4002366.29330916,-3997756.76416739,4609.529141773,0.12%
2908,1546307265,-4963997.58640701,-4958327.37152746,5670.21487955097,0.11%,217541.329856239,217292.839387821,248.490468417673,0.11%,-4002305.51120674,-3997703.04624695,4602.46495979559,0.12%
2909,1546307266,-4964028.36465197,-4958367.27017857,5661.09447340388,0.11%,217476.537720807,217228.522372113,248.015348694113,0.11%,-4002244.09910086,-3997649.13601223,4594.96308863582,0.11%
2910,1546307267,-4964059.91729504,-4958407.40392749,5652.51336755417,0.11%,217411.778758711,217164.214666784,247.564091926586,0.11%,-4002183.31668339,-3997595.41741807,4587.89926531306,0.11%
2911,1546307268,-4964090.69237134,-4958447.29973436,5643.3926369762,0.11%,217346.984987981,217099.895550908,247.089437072631,0.11%,-4002121.90427838,-3997541.5065145,4580.3977638809,0.11%
2912,1546307269,-4964122.24185952,-4958487.43064322,5634.81121629849,0.11%,217282.224370589,217035.58573936,246.638631229609,0.11%,-4002061.12154588,-3997487.78724666,4573.33429922303,0.11%
2913,1546307270,-4964153.78977367,-4958527.56013305,5626.22964061797,0.11%,217217.462920593,216971.274873224,246.188047369098,0.11%,-4002000.3386519,-3997434.06764077,4566.27101113368,0.11%
