,0,1,2,timestamp
3224,-4970867.869424416,196983.000131725,-3980739.48583179,1546307580.0
3225,-4970907.556149828,196918.36334837417,-3980685.6617219117,1546307581.0
3226,-4970947.004268522,196853.71612854645,-3980631.646067292,1546307582.0
3227,-4970986.688138731,196789.0772604268,-3980577.8212877233,1546307583.0
3228,-4971026.370582343,196724.43734843703,-3980523.996172103,1546307584.0
3229,-4971065.814412917,196659.78700930803,-3980469.9795190548,1546307585.0
3230,-4971105.494001178,196595.1450127573,-3980416.153733782,1546307586.0
3231,-4971144.934972191,196530.49259528707,-3980362.136415959,1546307587.0
3232,-4971184.611705011,196465.84851431247,-3980308.30996106,1546307588.0
3233,-4971224.049816367,196401.19401864067,-3980254.2919784863,1546307589.0
3234,-4971263.7236936465,196336.54785338158,-3980200.4648539857,1546307590.0
3235,-4971303.396144162,196271.90064448948,-3980146.637393479,1546307591.0
3236,-4971342.8299668925,196207.24303023395,-3980092.618412613,1546307592.0
3237,-4971382.499561724,196142.59373726038,-3980038.7902825424,1546307593.0
3238,-4971421.9305245625,196077.93404514884,-3979984.7706369907,1546307594.0
3239,-4971461.597263614,196013.28266823085,-3979930.9418373825,1546307595.0
3240,-4971501.025366461,195948.6208983955,-3979876.9215271706,1546307596.0
3241,-4971540.689249638,195883.96743767007,-3979823.0920580504,1546307597.0
3242,-4971580.351705881,195819.3129335536,-3979769.2622529673,1546307598.0
3243,-4971619.775519604,195754.64804585732,-3979715.2409445965,1546307599.0
3244,-4971659.435119827,195689.99145813886,-3979661.4104700387,1546307600.0
3245,-4971698.856073321,195625.3244930619,-3979607.388497074,1546307601.0
3246,-4971738.51281743,195560.66582187853,-3979553.557353068,1546307602.0
3247,-4971777.9309105985,195495.996779563,-3979499.534715531,1546307603.0
3248,-4971817.584798497,195431.3360250518,-3979445.702902103,1546307604.0
3249,-4971857.237259294,195366.67422738904,-3979391.870752756,1546307605.0
3250,-4971896.651062836,195302.00206792794,-3979337.847117195,1546307606.0
3251,-4971936.300667281,195237.3381871454,-3979284.0142984637,1546307607.0
3252,-4971975.711610257,195172.66395078623,-3979229.989998395,1546307608.0
3253,-4972015.358358252,195107.99798701596,-3979176.156510305,1546307609.0
3254,-4972055.003679024,195043.33098026516,-3979122.322686329,1546307610.0
3255,-4972094.410332017,194978.6536272775,-3979068.297388333,1546307611.0
3256,-4972134.052796196,194913.9845377495,-3979014.4628950353,1546307612.0
3257,-4972173.456588387,194849.30510820707,-3978960.4369325964,1546307613.0
3258,-4972213.096195877,194784.63393603376,-3978906.601770003,1546307614.0
3259,-4972252.497127167,194719.95243007375,-3978852.5751431463,1546307615.0
3260,-4972292.133877872,194655.27917539727,-3978798.7393112835,1546307616.0
3261,-4972331.769201187,194590.60487797757,-3978744.903143578,1546307617.0
3262,-4972371.165841993,194525.92025610947,-3978690.8755189264,1546307618.0
3263,-4972410.79830838,194461.24387638964,-3978637.038681992,1546307619.0
3264,-4972450.192088048,194396.55717844708,-3978583.010392987,1546307620.0
3265,-4972489.82169741,194331.8787165667,-3978529.1728868447,1546307621.0
3266,-4972529.212615845,194267.189942687,-3978475.143933513,1546307622.0
3267,-4972568.839368088,194202.50939877817,-3978421.3057581894,1546307623.0
3268,-4972608.464692773,194137.82781236822,-3978367.467247069,1546307624.0
3269,-4972647.851320222,194073.13592330343,-3978313.4372960767,1546307625.0
3270,-4972687.473787642,194008.452255073,-3978259.598115814,1546307626.0
3271,-4972726.857553619,193943.75829041182,-3978205.567500557,1546307627.0
3272,-4972766.477163682,193879.0725404981,-3978151.7276511784,1546307628.0
3273,-4972805.858068091,193814.37650038028,-3978097.696371684,1546307629.0
3274,-4972845.474820698,193749.68866892278,-3978043.855853213,1546307630.0
3275,-4972885.0901455805,193684.99979520144,-3977990.0149989887,1546307631.0
3276,-4972924.4667585,193620.30064061657,-3977935.982721968,1546307632.0
3277,-4972964.079225785,193555.60968555455,-3977882.141198692,1546307633.0
3278,-4973003.452976899,193490.90845585876,-3977828.1082574963,1546307634.0
3279,-4973043.062586488,193426.21541959318,-3977774.266065191,1546307635.0
3280,-4973082.670768235,193361.5213412375,-3977720.423537165,1546307636.0
3281,-4973122.040227502,193296.81699758684,-3977666.389598542,1546307637.0
3282,-4973161.645551409,193232.12083823315,-3977612.546401526,1546307638.0
3283,-4973201.012148633,193167.41441981497,-3977558.511798791,1546307639.0
3284,-4973240.614614605,193102.7161796003,-3977504.6679328117,1546307640.0
3285,-4973279.978349689,193038.00768654686,-3977450.632665992,1546307641.0
3286,-4973319.577957633,192973.30736560852,-3977396.7881310736,1546307642.0
3287,-4973359.176137567,192908.6060028223,-3977342.943260479,1546307643.0
3288,-4973398.535580302,192843.89439653716,-3977288.9069963642,1546307644.0
3289,-4973438.130902062,192779.19095323037,-3977235.061456869,1546307645.0
3290,-4973477.487482419,192714.47727265573,-3977181.024528733,1546307646.0
3291,-4973517.079945908,192649.77174896782,-3977127.1783203636,1546307647.0
3292,-4973556.433663794,192585.05599424362,-3977073.140728232,1546307648.0
3293,-4973596.02326892,192520.34839031193,-3977019.2938510133,1546307649.0
3294,-4973635.611445867,192455.63974476955,-3976965.4466381622,1546307650.0
3295,-4973674.960870903,192390.92087753196,-3976911.408048869,1546307651.0
3296,-4973714.546189342,192326.21015195386,-3976857.560167207,1546307652.0
3297,-4973753.892751666,192261.4892109075,-3976803.520913982,1546307653.0
3298,-4973793.475211502,192196.77640542583,-3976749.6723635355,1546307654.0
3299,-4973832.818911017,192132.053390708,-3976695.632446405,1546307655.0
3300,-4973872.398512153,192067.3385054624,-3976641.7832271983,1546307656.0
3301,-4973911.976684944,192002.62257884844,-3976587.933672404,1546307657.0
3302,-4973951.316091111,191937.89645234073,-3976533.892758246,1546307658.0
3303,-4973990.891405058,191873.17844616593,-3976480.0425347295,1546307659.0
3304,-4974030.227948179,191808.45024633012,-3976426.00095673,1546307660.0
3305,-4974069.800403189,191743.7301607368,-3976372.1500645177,1546307661.0
3306,-4974109.134083168,191678.99988771023,-3976318.1078227013,1546307662.0
3307,-4974148.703679144,191614.27772283048,-3976264.2562618176,1546307663.0
3308,-4974188.2718466045,191549.55451681963,-3976210.4043653924,1546307664.0
3309,-4974227.6012327345,191484.8211327241,-3976156.361126683,1546307665.0
3310,-4974267.166541018,191420.09584763745,-3976102.508561624,1546307666.0
3311,-4974306.4930637665,191355.36039069464,-3976048.464659163,1546307667.0
3312,-4974346.055512778,191290.63302666447,-3975994.6114254966,1546307668.0
3313,-4974385.616533157,191225.90462167462,-3975940.7578563215,1546307669.0
3314,-4974424.938761696,191161.16605418015,-3975886.7129570614,1546307670.0
3315,-4974464.49692266,191096.4355704549,-3975832.858719316,1546307671.0
3316,-4974503.816287582,191031.69493045416,-3975778.813156368,1546307672.0
3317,-4974543.371589032,190966.96236813074,-3975724.9582500807,1546307673.0
3318,-4974582.6880902415,190902.21965576353,-3975670.9120234703,1546307674.0
3319,-4974622.240532083,190837.48501498153,-3975617.056448662,1546307675.0
3320,-4974661.791545126,190772.7493334772,-3975563.2005383912,1546307676.0
3321,-4974701.103751627,190708.00351127706,-3975509.1533151176,1546307677.0
3322,-4974740.651904918,190643.26575151747,-3975455.2967363656,1546307678.0
3323,-4974779.961247468,190578.51785729683,-3975401.2488494925,1546307679.0
3324,-4974819.506540913,190513.77801941911,-3975347.3916022866,1546307680.0
3325,-4974858.813019415,190449.02805331044,-3975293.3430518396,1546307681.0
3326,-4974898.35545292,190384.28613745194,-3975239.4851362053,1546307682.0
3327,-4974937.896457454,190319.5431811133,-3975185.626885149,1546307683.0
3328,-4974977.198640747,190254.7901058953,-3975131.577338174,1546307684.0
3329,-4975016.736785198,190190.04507178164,-3975077.7184187267,1546307685.0
3330,-4975056.036104206,190125.28992501908,-3975023.6682082424,1546307686.0
3331,-4975095.571388475,190060.54281326753,-3974969.808620431,1546307687.0
3332,-4975134.867843104,189995.78559510288,-3974915.757746463,1546307688.0
3333,-4975174.400267098,189931.03640585064,-3974861.897490312,1546307689.0
3334,-4975213.931261955,189866.2861763582,-3974808.0368987834,1546307690.0
3335,-4975253.223420873,189801.52584980053,-3974753.9850284206,1546307691.0
3336,-4975292.751555311,189736.77354301323,-3974700.123768591,1546307692.0
3337,-4975332.040849612,189672.01114539697,-3974646.0712348083,1546307693.0
3338,-4975371.566123535,189607.25676145198,-3974592.2093067043,1546307694.0
3339,-4975411.089968203,189542.50133743827,-3974538.3470432535,1546307695.0
3340,-4975450.374966435,189477.73583194418,-3974484.293513172,1546307696.0
3341,-4975489.895950446,189412.97833098107,-3974430.430581485,1546307697.0
3342,-4975529.178083822,189348.21075476948,-3974376.376388047,1546307698.0
3343,-4975568.696207079,189283.4511769893,-3974322.512788147,1546307699.0
3344,-4975607.975475505,189218.68153019762,-3974268.4579313793,1546307700.0
3345,-4975647.490737911,189153.91987573993,-3974214.593663294,1546307701.0
3346,-4975687.004570897,189089.157181456,-3974160.7290599076,1546307702.0
3347,-4975726.2795427535,189024.38442751038,-3974106.6732069748,1546307703.0
3348,-4975765.790514746,188959.61965675233,-3974052.80793544,1546307704.0
3349,-4975805.062621415,188894.8448325703,-3973998.7514192415,1546307705.0
3350,-4975844.570732319,188830.07798548037,-3973944.885479584,1546307706.0
3351,-4975883.839973704,188765.30109119942,-3973890.8283001436,1546307707.0
3352,-4975923.345223423,188700.5321679099,-3973836.9616923896,1546307708.0
3353,-4975962.8490435565,188635.7622050317,-3973783.0947493785,1546307709.0
3354,-4976002.113987872,188570.98220431822,-3973729.036573909,1546307710.0
3355,-4976041.614946677,188506.21016545114,-3973675.168962839,1546307711.0
3356,-4976080.877025471,188441.42809498234,-3973621.1101241936,1546307712.0
3357,-4976120.375122855,188376.65398025888,-3973567.241845091,1546307713.0
3358,-4976159.634336031,188311.86984017224,-3973513.1823432916,1546307714.0
3359,-4976199.129571897,188247.0936497345,-3973459.3133961814,1546307715.0
3360,-4976238.623378007,188182.31641994554,-3973405.444113859,1546307716.0
3361,-4976277.878293616,188117.52917414793,-3973351.383616165,1546307717.0
3362,-4976317.369238065,188052.74986884813,-3973297.5136658726,1546307718.0
3363,-4976356.621287816,187987.96055377633,-3973243.4525050907,1546307719.0
3364,-4976396.109370509,187923.1791731054,-3973189.5818868554,1546307720.0
3365,-4976435.358554313,187858.38778889706,-3973135.5200630124,1546307721.0
3366,-4976474.843775154,187793.6043329874,-3973081.6487768576,1546307722.0
3367,-4976514.3275660705,187728.81983796885,-3973027.777155535,1546307723.0
3368,-4976553.572451807,187664.02534877366,-3972973.7143359296,1546307724.0
3369,-4976593.053380731,187599.23877872486,-3972919.8420467274,1546307725.0
3370,-4976632.295400277,187534.44222073423,-3972865.778564125,1546307726.0
3371,-4976671.77346711,187469.6535757923,-3972811.9056070675,1546307727.0
3372,-4976711.250103898,187404.86389191545,-3972758.0323148756,1546307728.0
3373,-4976750.487825021,187340.06422945097,-3972703.9678366072,1546307729.0
3374,-4976789.961599577,187275.2724708845,-3972650.0938765975,1546307730.0
3375,-4976829.1964542745,187210.47073997086,-3972596.0287353955,1546307731.0
3376,-4976868.667366503,187145.67690685453,-3972542.154107595,1546307732.0
3377,-4976907.899354677,187080.87310763166,-3972488.0883034845,1546307733.0
3378,-4976947.367404482,187016.07720010277,-3972434.213007918,1546307734.0
3379,-4976986.834024076,186951.2802538766,-3972380.337377262,1546307735.0
3380,-4977026.061713328,186886.4733508992,-3972326.2705776184,1546307736.0
3381,-4977065.525470355,186821.67433046884,-3972272.3942792355,1546307737.0
3382,-4977104.750292846,186756.86535952354,-3972218.326816749,1546307738.0
3383,-4977144.211187212,186692.06426502147,-3972164.449850662,1546307739.0
3384,-4977183.433142849,186627.25322624578,-3972110.381725358,1546307740.0
3385,-4977222.891174459,186562.45005781171,-3972056.5040915958,1546307741.0
3386,-4977262.347775689,186497.64585092288,-3972002.626122787,1546307742.0
3387,-4977301.565431903,186432.83170911705,-3971948.5570020843,1546307743.0
3388,-4977341.019170232,186368.02542849968,-3971894.6783656375,1546307744.0
3389,-4977380.233959355,186303.20921920732,-3971840.6085821795,1546307745.0
3390,-4977419.684834689,186238.4008650037,-3971786.7292781207,1546307746.0
3391,-4977458.896756625,186173.58258836242,-3971732.6588319354,1546307747.0
3392,-4977498.344768869,186108.77216070503,-3971678.778860289,1546307748.0
3393,-4977537.791350568,186043.96069483057,-3971624.8985536406,1546307749.0
3394,-4977576.99897258,185979.13931588092,-3971570.8271121904,1546307750.0
3395,-4977616.442691045,185914.32577676355,-3971516.9461379945,1546307751.0
3396,-4977655.647445632,185849.50233080875,-3971462.8740338786,1546307752.0
3397,-4977695.088300769,185784.68671858095,-3971408.9923921595,1546307753.0
3398,-4977734.290187838,185719.8612057586,-3971354.9196254043,1546307754.0
3399,-4977773.728179547,185655.0435205625,-3971301.0373161873,1546307755.0
3400,-4977813.164740548,185590.22479738705,-3971247.154672013,1546307756.0
3401,-4977852.362327193,185525.3961829784,-3971193.0809101295,1546307757.0
3402,-4977891.796024625,185460.57538703826,-3971139.1975984946,1546307758.0
3403,-4977930.990743514,185395.74470610602,-3971085.123174035,1546307759.0
3404,-4977970.421577284,185330.921837541,-3971031.2391949673,1546307760.0
3405,-4978009.850980222,185266.09793116822,-3970977.3548809728,1546307761.0
3406,-4978049.0413983315,185201.26414916528,-3970923.2794614807,1546307762.0
3407,-4978088.467937464,185136.4381703711,-3970869.394480091,1546307763.0
3408,-4978127.655487579,185071.60232219103,-3970815.318398088,1546307764.0
3409,-4978167.07916281,185006.77427111292,-3970761.4327493287,1546307765.0
3410,-4978206.263844837,184941.93635688824,-3970707.356004839,1546307766.0
3411,-4978245.684656073,184877.10623366365,-3970653.469688734,1546307767.0
3412,-4978285.104036309,184812.27507287383,-3970599.583037748,1546307768.0
3413,-4978324.284417059,184747.4340583031,-3970545.5052983593,1546307769.0
3414,-4978363.700933157,184682.6008255728,-3970491.6179800685,1546307770.0
3415,-4978402.878445578,184617.75774530144,-3970437.539578256,1546307771.0
3416,-4978442.292097443,184552.92244076804,-3970383.6515926844,1546307772.0
3417,-4978481.466741441,184488.07729493862,-3970329.572528476,1546307773.0
3418,-4978520.877528976,184423.23991873948,-3970275.683875649,1546307774.0
3419,-4978560.286885344,184358.40150521536,-3970221.794887984,1546307775.0
3420,-4978599.457227567,184293.55325975717,-3970167.7148290123,1546307776.0
3421,-4978638.863719464,184228.7127747734,-3970113.8251741314,1546307777.0
3422,-4978678.031193027,184163.86246410114,-3970059.7444528257,1546307778.0
3423,-4978717.434820358,184099.01990779515,-3970005.8541307524,1546307779.0
3424,-4978756.599425167,184034.16753204155,-3969951.772747141,1546307780.0
3425,-4978796.000187832,183969.3229045506,-3969897.8817579006,1546307781.0
3426,-4978835.399519167,183904.47723997748,-3969843.990433871,1546307782.0
3427,-4978874.559821702,183839.62176531987,-3969789.908055629,1546307783.0
3428,-4978913.95628823,183774.77402976545,-3969736.0160644697,1546307784.0
3429,-4978953.113721772,183709.91649037303,-3969681.9330239845,1546307785.0
3430,-4978992.507323401,183645.0666839773,-3969628.040365724,1546307786.0
3431,-4979031.899493577,183580.21584067095,-3969574.147372702,1546307787.0
3432,-4979071.052624488,183515.35520289035,-3969520.0633376827,1546307788.0
3433,-4979110.441929623,183450.50228894627,-3969466.1696775984,1546307789.0
3434,-4979149.592191304,183385.63958677492,-3969412.0849803975,1546307790.0
3435,-4979188.978631298,183320.78460233545,-3969358.1906532748,1546307791.0
3436,-4979228.126023655,183255.91983591084,-3969304.1052939226,1546307792.0
3437,-4979267.509598416,183191.06278110857,-3969250.2102997857,1546307793.0
3438,-4979306.89174156,183126.2046896335,-3969196.3149709343,1546307794.0
3439,-4979346.034830786,183061.3368255433,-3969142.228617182,1546307795.0
3440,-4979385.414108554,182996.47666391643,-3969088.3326213546,1546307796.0
