,timestamp,latitude,longitude,altitude
3046,1546307403,-38.95803608432924,177.59583467342318,2512.776225550644
3047,1546307404,-38.957449026392325,177.5965966222809,2507.8994157970283
3048,1546307405,-38.95686196845541,177.59735857113864,2502.717805433811
3049,1546307406,-38.9562749105185,177.59812051999634,2497.840995680195
3050,1546307407,-38.95568785258159,177.59888246885407,2492.9641859265794
3051,1546307408,-38.95510079464468,177.5996444177118,2487.782575563362
3052,1546307409,-38.95451373670777,177.60040636656953,2482.9057658097463
3053,1546307410,-38.95392667877086,177.60116831542723,2477.724155446529
3054,1546307411,-38.95333962083395,177.60193026428496,2472.847345692913
3055,1546307412,-38.95275256289704,177.6026922131427,2467.6657353296964
3056,1546307413,-38.95216550496013,177.60345416200042,2462.78892557608
3057,1546307414,-38.951578447023216,177.60421611085815,2457.9121158224643
3058,1546307415,-38.95099138908631,177.60497805971585,2452.730505459247
3059,1546307416,-38.95040433114939,177.60574000857358,2447.8536957056313
3060,1546307417,-38.94981727321248,177.6065019574313,2442.6720853424144
3061,1546307418,-38.94923021527557,177.60726390628903,2437.795275588798
3062,1546307419,-38.948643157338665,177.60802585514674,2432.6136652255814
3063,1546307420,-38.94805609940176,177.60878780400446,2427.736855471965
3064,1546307421,-38.94746904146484,177.6095497528622,2422.8600457183493
3065,1546307422,-38.94688198352793,177.61031170171992,2417.678435355132
3066,1546307423,-38.94629492559102,177.61107365057765,2412.801625601516
3067,1546307424,-38.94570786765411,177.61183559943535,2407.6200152382994
3068,1546307425,-38.9451208097172,177.61259754829308,2402.743205484683
3069,1546307426,-38.94453375178029,177.6133594971508,2397.8663957310673
3070,1546307427,-38.94394669384337,177.61412144600854,2392.68478536785
3071,1546307428,-38.94335963590647,177.61488339486624,2387.8079756142342
3072,1546307429,-38.94277257796956,177.61564534372397,2382.6263652510174
3073,1546307430,-38.942185520032645,177.6164072925817,2377.749555497401
3074,1546307431,-38.94159846209573,177.61716924143943,2372.5679451341844
3075,1546307432,-38.94101140415882,177.61793119029716,2367.691135380568
3076,1546307433,-38.94042434622191,177.61869313915486,2362.8143256269523
3077,1546307434,-38.939837288285,177.6194550880126,2357.632715263735
3078,1546307435,-38.93925023034809,177.62021703687032,2352.755905510119
3079,1546307436,-38.938663172411175,177.62097898572804,2347.5742951469024
3080,1546307437,-38.93807611447427,177.62174093458574,2342.697485393286
3081,1546307438,-38.93748905653736,177.62250288344347,2337.5158750300693
3082,1546307439,-38.93690199860045,177.6232648323012,2332.639065276453
3083,1546307440,-38.936314940663536,177.62402678115893,2327.762255522837
3084,1546307441,-38.935727882726624,177.62478873001666,2322.5806451596204
3085,1546307442,-38.93514082478971,177.62555067887436,2317.703835406004
3086,1546307443,-38.9345537668528,177.6263126277321,2312.5222250427873
3087,1546307444,-38.93396670891589,177.62707457658982,2307.645415289171
3088,1546307445,-38.93337965097898,177.62783652544755,2302.4638049259543
3089,1546307446,-38.93279259304207,177.62859847430525,2297.586995172338
3090,1546307447,-38.93220553510516,177.62936042316298,2292.710185418722
3091,1546307448,-38.93161847716825,177.6301223720207,2287.5285750555054
3092,1546307449,-38.93103141923134,177.63088432087844,2282.651765301889
3093,1546307450,-38.93044436129443,177.63164626973617,2277.4701549386723
3094,1546307451,-38.92985730335752,177.63240821859387,2272.593345185056
3095,1546307452,-38.92927024542061,177.6331701674516,2267.411734821839
3096,1546307453,-38.92868318748369,177.63393211630932,2262.5349250682234
3097,1546307454,-38.92809612954678,177.63469406516705,2257.658115314607
3098,1546307455,-38.92750907160988,177.63545601402475,2252.4765049513903
3099,1546307456,-38.92692201367296,177.63621796288248,2247.599695197774
3100,1546307457,-38.92633495573605,177.6369799117402,2242.4180848345572
3101,1546307458,-38.92574789779914,177.63774186059794,2237.541275080941
3102,1546307459,-38.92516083986223,177.63850380945567,2232.664465327325
3103,1546307460,-38.92457378192532,177.63926575831337,2227.4828549641084
3104,1546307461,-38.923986723988406,177.6400277071711,2222.606045210492
3105,1546307462,-38.923399666051495,177.64078965602883,2217.4244348472753
3106,1546307463,-38.92281260811458,177.64155160488656,2212.547625093659
3107,1546307464,-38.92222555017768,177.64231355374426,2207.366014730442
3108,1546307465,-38.92163849224077,177.643075502602,2202.4892049768264
3109,1546307466,-38.921051434303855,177.64383745145972,2197.61239522321
3110,1546307467,-38.920464376366944,177.64459940031745,2192.4307848599933
3111,1546307468,-38.91987731843003,177.64536134917518,2187.553975106377
3112,1546307469,-38.91929026049312,177.64612329803288,2182.3723647431602
3113,1546307470,-38.91870320255621,177.6468852468906,2177.4955549895444
3114,1546307471,-38.9181161446193,177.64764719574833,2172.313944626327
3115,1546307472,-38.91752908668239,177.64840914460606,2167.4371348727113
3116,1546307473,-38.91694202874548,177.64917109346376,2162.560325119095
3117,1546307474,-38.91635497080857,177.6499330423215,2157.3787147558783
3118,1546307475,-38.91576791287166,177.65069499117922,2152.501905002262
3119,1546307476,-38.915180854934746,177.65145694003695,2147.320294639045
3120,1546307477,-38.91459379699784,177.65221888889468,2142.4434848854294
3121,1546307478,-38.91400673906092,177.65298083775238,2137.261874522212
3122,1546307479,-38.91341968112401,177.6537427866101,2132.3850647685963
3123,1546307480,-38.9128326231871,177.65450473546784,2127.50825501498
3124,1546307481,-38.91224556525019,177.65526668432557,2122.326644651763
3125,1546307482,-38.91165850731328,177.65602863318327,2117.4498348981474
3126,1546307483,-38.91107144937637,177.656790582041,2112.26822453493
3127,1546307484,-38.91048439143946,177.65755253089873,2107.3914147813143
3128,1546307485,-38.90989733350255,177.65831447975646,2102.514605027698
3129,1546307486,-38.90931027556564,177.65907642861416,2097.3329946644812
3130,1546307487,-38.908723217628726,177.65983837747189,2092.456184910865
3131,1546307488,-38.90813615969181,177.6606003263296,2087.274574547648
3132,1546307489,-38.9075491017549,177.66136227518734,2082.3977647940324
3133,1546307490,-38.90696204381799,177.66212422404507,2077.216154430815
3134,1546307491,-38.90637498588109,177.66288617290277,2072.3393446771993
3135,1546307492,-38.905787927944175,177.6636481217605,2067.462534923583
3136,1546307493,-38.90520087000726,177.66441007061823,2062.280924560366
3137,1546307494,-38.90461381207035,177.66517201947596,2057.4041148067504
3138,1546307495,-38.90402675413344,177.66593396833366,2052.222504443533
3139,1546307496,-38.90343969619653,177.6666959171914,2047.345694689917
3140,1546307497,-38.90285263825962,177.66745786604912,2042.1640843267003
3141,1546307498,-38.90226558032271,177.66821981490685,2037.2872745730842
3142,1546307499,-38.901678522385794,177.66898176376458,2032.4104648194682
3143,1546307500,-38.90109146444888,177.66974371262228,2027.2288544562512
3144,1546307501,-38.90050440651198,177.67050566148,2022.352044702635
3145,1546307502,-38.899917348575066,177.67126761033774,2017.170434339418
3146,1546307503,-38.89933029063816,177.6720295591955,2012.2936245858023
3147,1546307504,-38.89874323270124,177.67279150805317,2007.1120142225852
3148,1546307505,-38.89815617476433,177.6735534569109,2002.2352044689692
3149,1546307506,-38.89756911682742,177.67431540576862,1997.3583947153531
3150,1546307507,-38.89698205889051,177.67507735462635,1992.176784352136
3151,1546307508,-38.8963950009536,177.67583930348408,1987.2999745985203
3152,1546307509,-38.895807943016685,177.67660125234178,1982.1183642353033
3153,1546307510,-38.89522088507978,177.6773632011995,1977.2415544816872
3154,1546307511,-38.89463382714287,177.67812515005724,1972.0599441184702
3155,1546307512,-38.89404676920596,177.67888709891497,1967.1831343648541
3156,1546307513,-38.893459711269045,177.67964904777267,1962.306324611238
3157,1546307514,-38.89287265333213,177.6804109966304,1957.124714248021
3158,1546307515,-38.89228559539522,177.68117294548813,1952.2479044944052
3159,1546307516,-38.89169853745831,177.68193489434586,1947.0662941311882
3160,1546307517,-38.8911114795214,177.6826968432036,1942.1894843775722
3161,1546307518,-38.89052442158449,177.6834587920613,1937.3126746239561
3162,1546307519,-38.88993736364758,177.68422074091902,1932.131064260739
3163,1546307520,-38.88935030571067,177.68498268977677,1927.2542545071233
3164,1546307521,-38.88876324777376,177.68574463863447,1922.0726441439062
3165,1546307522,-38.88817618983685,177.68650658749218,1917.1958343902902
3166,1546307523,-38.88758913189994,177.6872685363499,1912.0142240270732
3167,1546307524,-38.88700207396303,177.68803048520763,1907.1374142734571
3168,1546307525,-38.88641501602611,177.68879243406536,1902.260604519841
3169,1546307526,-38.8858279580892,177.6895543829231,1897.0789941566243
3170,1546307527,-38.88524090015229,177.6903163317808,1892.2021844030082
3171,1546307528,-38.884653842215386,177.69107828063852,1887.0205740397912
3172,1546307529,-38.88406678427848,177.69184022949625,1882.1437642861752
3173,1546307530,-38.88347972634156,177.69260217835398,1876.9621539229581
3174,1546307531,-38.88289266840465,177.69336412721168,1872.085344169342
3175,1546307532,-38.88230561046774,177.6941260760694,1867.2085344157263
3176,1546307533,-38.88171855253083,177.69488802492714,1862.0269240525092
3177,1546307534,-38.88113149459392,177.69564997378487,1857.1501142988932
3178,1546307535,-38.88054443665701,177.6964119226426,1851.9685039356762
3179,1546307536,-38.87995737872009,177.6971738715003,1847.09169418206
3180,1546307537,-38.87937032078319,177.69793582035803,1841.910083818843
3181,1546307538,-38.87878326284628,177.69869776921576,1837.0332740652273
3182,1546307539,-38.878196204909365,177.69945971807348,1832.1564643116112
3183,1546307540,-38.87760914697245,177.70022166693118,1826.9748539483942
3184,1546307541,-38.87702208903554,177.7009836157889,1822.0980441947781
3185,1546307542,-38.87643503109863,177.70174556464664,1816.916433831561
3186,1546307543,-38.87584797316172,177.70250751350437,1812.039624077945
3187,1546307544,-38.87526091522481,177.7032694623621,1806.8580137147283
3188,1546307545,-38.874673857287895,177.7040314112198,1801.9812039611122
3189,1546307546,-38.87408679935099,177.70479336007753,1797.1043942074962
3190,1546307547,-38.87349974141408,177.70555530893526,1791.9227838442791
3191,1546307548,-38.87291268347717,177.706317257793,1787.045974090663
3192,1546307549,-38.872325625540256,177.7070792066507,1781.864363727446
3193,1546307550,-38.871738567603344,177.70784115550842,1776.9875539738302
3194,1546307551,-38.87115150966643,177.70860310436615,1772.1107442202142
3195,1546307552,-38.87056445172952,177.70936505322388,1766.9291338569972
3196,1546307553,-38.86997739379261,177.7101270020816,1762.0523241033811
3197,1546307554,-38.8693903358557,177.7108889509393,1756.870713740164
3198,1546307555,-38.86880327791879,177.71165089979704,1751.993903986548
3199,1546307556,-38.86821621998188,177.71241284865476,1746.8122936233312
3200,1546307557,-38.86762916204497,177.7131747975125,1741.9354838697152
3201,1546307558,-38.86704210410806,177.7139367463702,1737.0586741160992
3202,1546307559,-38.86645504617115,177.71469869522792,1731.8770637528821
3203,1546307560,-38.86586798823424,177.71546064408565,1727.000253999266
3204,1546307561,-38.86528093029733,177.71622259294338,1721.818643636049
3205,1546307562,-38.86469387236041,177.7169845418011,1716.9418338824332
3206,1546307563,-38.8641068144235,177.7177464906588,1711.7602235192162
3207,1546307564,-38.8635197564866,177.71850843951654,1706.8834137656002
3208,1546307565,-38.862932698549685,177.71927038837427,1702.006604011984
3209,1546307566,-38.86234564061277,177.720032337232,1696.824993648767
3210,1546307567,-38.86175858267586,177.7207942860897,1691.9481838951513
3211,1546307568,-38.86117152473895,177.72155623494743,1686.7665735319342
3212,1546307569,-38.86058446680204,177.72231818380516,1681.8897637783182
3213,1546307570,-38.85999740886513,177.7230801326629,1676.7081534151012
3214,1546307571,-38.859410350928215,177.72384208152062,1671.831343661485
3215,1546307572,-38.8588232929913,177.72460403037832,1666.954533907869
3216,1546307573,-38.8582362350544,177.72536597923605,1661.7729235446523
3217,1546307574,-38.85764917711749,177.72612792809375,1656.8961137910362
3218,1546307575,-38.857062119180576,177.7268898769515,1651.7145034278192
3219,1546307576,-38.856475061243664,177.7276518258092,1646.8376936742031
3220,1546307577,-38.85588800330675,177.72841377466693,1641.960883920587
3221,1546307578,-38.85530094536984,177.72917572352466,1636.77927355737
3222,1546307579,-38.85471388743293,177.7299376723824,1631.9024638037542
3223,1546307580,-38.85412682949602,177.73069962124012,1626.7208534405372
3224,1546307581,-38.85353977155911,177.73146157009782,1621.8440436869212
3225,1546307582,-38.8529527136222,177.73222351895555,1616.6624333237041
3226,1546307583,-38.85236565568529,177.73298546781328,1611.785623570088
3227,1546307584,-38.85177859774838,177.733747416671,1606.908813816472
3228,1546307585,-38.85119153981147,177.7345093655287,1601.7272034532552
3229,1546307586,-38.85060448187456,177.73527131438644,1596.8503936996392
3230,1546307587,-38.85001742393764,177.73603326324417,1591.6687833364222
3231,1546307588,-38.84943036600073,177.7367952121019,1586.7919735828061
3232,1546307589,-38.84884330806382,177.73755716095962,1581.610363219589
3233,1546307590,-38.84825625012691,177.73831910981733,1576.733553465973
3234,1546307591,-38.84766919219,177.73908105867503,1571.8567437123572
3235,1546307592,-38.84708213425309,177.73984300753278,1566.6751333491402
3236,1546307593,-38.84649507631618,177.7406049563905,1561.7983235955242
3237,1546307594,-38.84590801837927,177.7413669052482,1556.6167132323071
3238,1546307595,-38.84532096044236,177.74212885410594,1551.739903478691
3239,1546307596,-38.844733902505446,177.74289080296367,1546.558293115474
3240,1546307597,-38.844146844568535,177.7436527518214,1541.6814833618582
3241,1546307598,-38.84355978663162,177.74441470067913,1536.8046736082422
3242,1546307599,-38.84297272869471,177.74517664953683,1531.6230632450252
3243,1546307600,-38.8423856707578,177.74593859839456,1526.746253491409
3244,1546307601,-38.841798612820895,177.7467005472523,1521.564643128192
3245,1546307602,-38.841211554883984,177.74746249611002,1516.687833374576
3246,1546307603,-38.84062449694707,177.74822444496772,1511.5062230113592
3247,1546307604,-38.84003743901016,177.74898639382545,1506.6294132577432
3248,1546307605,-38.83945038107325,177.74974834268318,1501.7526035041271
3249,1546307606,-38.83886332313634,177.7505102915409,1496.57099314091
3250,1546307607,-38.83827626519943,177.7512722403986,1491.694183387294
3251,1546307608,-38.837689207262514,177.75203418925634,1486.512573024077
3252,1546307609,-38.8371021493256,177.75279613811406,1481.6357632704612
